sample_id,ticker,target_alpha_id,current_b1_stance,independent_expected_stance,polarity_match,system_matched_alpha_id,independent_expected_alpha_id,alpha_match,critical_reversal,b1_stance_method,alpha_mapper_matches_frozen_csv
holdout2-001,AMD,A601,mentions_alpha,mentions_alpha,True,A601,A103,False,False,llm,True
holdout2-002,AMD,A201,opposes_alpha,opposes_alpha,True,A201,A304,False,False,llm,True
holdout2-003,AMD,A103,supports_alpha,supports_alpha,True,A103,A301,False,False,llm,True
holdout2-004,AMD,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-005,AMD,A201,opposes_alpha,opposes_alpha,True,A201,A101,False,False,llm,True
holdout2-006,AMD,A501,opposes_alpha,opposes_alpha,True,A501,A501,True,False,llm,True
holdout2-007,AMD,A301,supports_alpha,supports_alpha,True,A301,A301,True,False,llm,True
holdout2-008,AMD,A304,mentions_alpha,mentions_alpha,True,A304,A304,True,False,llm,True
holdout2-009,AMD,A301,supports_alpha,supports_alpha,True,A301,A301,True,False,llm,True
holdout2-010,AMD,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-011,AMD,A201,opposes_alpha,opposes_alpha,True,A201,A304,False,False,llm,True
holdout2-012,AMD,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-013,AMD,A101,supports_alpha,supports_alpha,True,A101,A103,False,False,llm,True
holdout2-014,AMD,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-015,AMD,A003,supports_alpha,supports_alpha,True,A003,A301,False,False,llm,True
holdout2-016,AMD,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-017,AMD,A304,mentions_alpha,supports_alpha,False,A304,A304,True,False,llm,True
holdout2-018,AMD,A201,mentions_alpha,mentions_alpha,True,A201,A201,True,False,llm,True
holdout2-019,AMD,A301,supports_alpha,supports_alpha,True,A301,A101,False,False,llm,True
holdout2-020,AMD,A103,mentions_alpha,mentions_alpha,True,A103,A301,False,False,llm,True
holdout2-021,AMD,A601,neutral_background,neutral_background,True,A601,NONE,False,False,llm,True
holdout2-022,AMD,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-023,AMD,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-024,AMD,A601,mentions_alpha,mentions_alpha,True,A601,NONE,False,False,llm,True
holdout2-025,AMD,A301,mentions_alpha,mentions_alpha,True,A301,A304,False,False,llm,True
holdout2-026,MSFT,A304,neutral_background,neutral_background,True,A304,A304,True,False,llm,True
holdout2-027,MSFT,A301,supports_alpha,supports_alpha,True,A301,A301,True,False,llm,True
holdout2-028,MSFT,A304,opposes_alpha,opposes_alpha,True,A304,A304,True,False,llm,True
holdout2-029,MSFT,A001,opposes_alpha,opposes_alpha,True,A001,A001,True,False,llm,True
holdout2-030,MSFT,A301,supports_alpha,mentions_alpha,False,A301,A101,False,False,llm,True
holdout2-031,MSFT,A301,supports_alpha,mentions_alpha,False,A301,A103,False,False,llm,True
holdout2-032,MSFT,A001,opposes_alpha,opposes_alpha,True,A001,A001,True,False,llm,True
holdout2-033,MSFT,A601,supports_alpha,supports_alpha,True,A601,A102,False,False,llm,True
holdout2-034,MSFT,A001,opposes_alpha,opposes_alpha,True,A001,A304,False,False,llm,True
holdout2-035,MSFT,A001,opposes_alpha,opposes_alpha,True,A001,A001,True,False,llm,True
holdout2-036,MSFT,A501,opposes_alpha,opposes_alpha,True,A501,A501,True,False,llm,True
holdout2-037,MSFT,A001,supports_alpha,mentions_alpha,False,A001,A001,True,False,llm,True
holdout2-038,MSFT,A601,neutral_background,mentions_alpha,False,A601,NONE,False,False,llm,True
holdout2-039,MSFT,A304,neutral_background,mentions_alpha,False,A304,NONE,False,False,llm,True
holdout2-040,MSFT,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-041,MSFT,A601,neutral_background,neutral_background,True,A601,NONE,False,False,llm,True
holdout2-042,MSFT,A301,opposes_alpha,opposes_alpha,True,A301,NONE,False,False,llm,True
holdout2-043,MSFT,A103,supports_alpha,supports_alpha,True,A103,A103,True,False,llm,True
holdout2-044,MSFT,A103,opposes_alpha,opposes_alpha,True,A103,A103,True,False,llm,True
holdout2-045,MSFT,A103,supports_alpha,supports_alpha,True,A103,A103,True,False,llm,True
holdout2-046,MSFT,A301,mentions_alpha,mentions_alpha,True,A301,A301,True,False,llm,True
holdout2-047,MSFT,A304,mentions_alpha,mentions_alpha,True,A304,A304,True,False,llm,True
holdout2-048,MSFT,A101,mentions_alpha,mentions_alpha,True,A101,A103,False,False,llm,True
holdout2-049,MSFT,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-050,MSFT,A301,supports_alpha,supports_alpha,True,A301,A301,True,False,llm,True
holdout2-051,NVDA,A101,supports_alpha,supports_alpha,True,A101,A103,False,False,llm,True
holdout2-052,NVDA,A003,supports_counter_alpha,supports_counter_alpha,True,A003,A501,False,False,llm,True
holdout2-053,NVDA,A501,opposes_alpha,opposes_alpha,True,A501,A501,True,False,llm,True
holdout2-054,NVDA,A501,mentions_alpha,mentions_alpha,True,A501,A501,True,False,llm,True
holdout2-055,NVDA,A101,supports_alpha,supports_alpha,True,A101,A102,False,False,llm,True
holdout2-056,NVDA,A101,supports_alpha,supports_alpha,True,A301,A103,False,False,llm,False
holdout2-057,NVDA,A001,opposes_alpha,opposes_alpha,True,A001,A001,True,False,llm,True
holdout2-058,NVDA,A001,opposes_alpha,opposes_alpha,True,A001,A001,True,False,llm,True
holdout2-059,NVDA,A103,opposes_alpha,opposes_alpha,True,NONE,A304,False,False,llm,False
holdout2-060,NVDA,A103,opposes_alpha,opposes_alpha,True,NONE,A103,False,False,llm,False
holdout2-061,NVDA,A101,opposes_alpha,opposes_alpha,True,A301,A101,False,False,llm,False
holdout2-062,NVDA,A601,mentions_alpha,mentions_alpha,True,A601,A601,True,False,llm,True
holdout2-063,NVDA,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-064,NVDA,A601,opposes_alpha,opposes_alpha,True,A601,NONE,False,False,llm,True
holdout2-065,NVDA,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-066,NVDA,A003,neutral_background,opposes_alpha,False,A003,A003,True,False,llm,True
holdout2-067,NVDA,A301,supports_alpha,supports_alpha,True,A301,A301,True,False,llm,True
holdout2-068,NVDA,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-069,NVDA,A501,opposes_alpha,opposes_alpha,True,A501,A501,True,False,llm,True
holdout2-070,NVDA,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-071,NVDA,A201,opposes_alpha,opposes_alpha,True,A201,A201,True,False,llm,True
holdout2-072,NVDA,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-073,NVDA,A001,opposes_alpha,opposes_alpha,True,A001,A304,False,False,llm,True
holdout2-074,NVDA,A501,opposes_alpha,opposes_alpha,True,A501,A501,True,False,llm,True
holdout2-075,NVDA,A201,supports_alpha,supports_alpha,True,A201,A201,True,False,llm,True
holdout2-076,QQQ,A304,neutral_background,neutral_background,True,A304,A304,True,False,llm,True
holdout2-077,QQQ,A304,opposes_alpha,opposes_alpha,True,A304,A304,True,False,llm,True
holdout2-078,QQQ,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-079,QQQ,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
