sample_id,claim_id,target_alpha_id,matched_alpha_id,matched_alpha_name,match_score,match_status,candidate_ranking,rejection_reason_for_matched,ai_gate_applicable,matches_frozen_csv_matched_alpha,matches_frozen_csv_match_score
holdout2-001,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:52,A601,A601,Narrative Momentum,0.3803,matched,A601=0.3803(eligible); A103=0.2746(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible),,False,True,True
holdout2-002,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:conservative_risk_analyst:risk_debate_state.conservative_history:claim:33,A201,A201,Semiconductor Supercycle,0.3923,matched,A201=0.3923(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-003,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:fundamental_agent:fundamentals_report:claim:19,A103,A103,AI Infrastructure,0.2258,matched,A103=0.2258(eligible); A101=0.1873(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A102=0.0(ineligible),,True,True,True
holdout2-004,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:fundamental_agent:fundamentals_report:claim:63,A304,A304,Multiple Compression,0.6896,matched,A304=0.6896(eligible); A001=0.052(ineligible); A003=0.052(ineligible); A101=0.052(ineligible); A102=0.052(ineligible),,False,True,True
holdout2-005,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:news_agent:news_report:claim:42,A201,A201,Semiconductor Supercycle,0.6896,matched,A201=0.6896(eligible); A301=0.205(eligible); A101=0.1973(ineligible); A001=0.052(ineligible); A003=0.052(ineligible),,False,True,True
holdout2-006,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:news_agent:news_report:claim:55,A501,A501,Recession Risk,0.8438,matched,A501=0.8438(eligible); A103=0.5115(ineligible); A101=0.455(ineligible); A301=0.305(eligible); A001=0.08(ineligible),,False,True,True
holdout2-007,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:research_manager:investment_plan:claim:25,A301,A301,Revenue Expansion,0.7596,matched,A301=0.7596(eligible); A101=0.275(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-008,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:research_manager:investment_plan:claim:34,A304,A304,Multiple Compression,0.6896,matched,A304=0.6896(eligible); A301=0.1973(eligible); A001=0.052(ineligible); A003=0.052(ineligible); A101=0.052(ineligible),,False,True,True
holdout2-009,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:trader:trader_investment_plan:claim:4,A301,A301,Revenue Expansion,0.6716,matched,A301=0.6716(eligible); A103=0.6716(ineligible); A101=0.2543(ineligible); A001=0.028(ineligible); A003=0.028(ineligible),,False,True,True
holdout2-010,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:112,A304,A304,Multiple Compression,0.6123,matched,A304=0.6123(eligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible); A102=0.0(ineligible),,False,True,True
holdout2-011,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:27,A201,A201,Semiconductor Supercycle,0.3923,matched,A201=0.3923(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-012,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:28,A304,A304,Multiple Compression,0.6796,matched,A304=0.6796(eligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible); A102=0.0(ineligible),,False,True,True
holdout2-013,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bull_researcher:investment_debate_state.bull_history:claim:11,A101,A101,AI Expansion,0.1873,matched,A101=0.1873(eligible); A201=0.1873(eligible); A001=0.0(ineligible); A003=0.0(ineligible); A102=0.0(ineligible),,True,True,True
holdout2-014,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:conservative_risk_analyst:risk_debate_state.conservative_history:claim:46,A304,A304,Multiple Compression,0.7084,matched,A304=0.7084(eligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible); A102=0.0(ineligible),,False,True,True
holdout2-015,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:fundamental_agent:fundamentals_report:claim:41,A003,A003,Liquidity Expansion,0.3923,matched,A003=0.3923(eligible); A001=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible); A103=0.08(ineligible),,False,True,True
holdout2-016,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:fundamental_agent:fundamentals_report:claim:86,A304,A304,Multiple Compression,0.7884,matched,A304=0.7884(eligible); A501=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout2-017,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:fundamental_agent:fundamentals_report:claim:96,A304,A304,Multiple Compression,0.4084,matched,A304=0.4084(eligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible); A102=0.0(ineligible),,False,True,True
holdout2-018,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:news_agent:news_report:claim:82,A201,A201,Semiconductor Supercycle,0.7076,matched,A201=0.7076(eligible); A301=0.223(eligible); A001=0.028(ineligible); A003=0.028(ineligible); A101=0.028(ineligible),,False,True,True
holdout2-019,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:portfolio_manager:final_trade_decision:claim:6,A301,A301,Revenue Expansion,0.7596,matched,A301=0.7596(eligible); A101=0.7146(ineligible); A103=0.5115(ineligible); A001=0.08(ineligible); A003=0.08(ineligible),,False,True,True
holdout2-020,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:research_manager:investment_plan:claim:32,A103,A103,AI Infrastructure,0.3057,matched,A103=0.3057(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,True,True,True
holdout2-021,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:1,A601,A601,Narrative Momentum,0.3923,matched,A601=0.3923(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-022,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:41,A304,A304,Multiple Compression,0.9808,matched,A304=0.9808(eligible); A501=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout2-023,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:57,A304,A304,Multiple Compression,0.4365,matched,A304=0.4365(eligible); A001=0.028(ineligible); A003=0.028(ineligible); A101=0.028(ineligible); A102=0.028(ineligible),,False,True,True
holdout2-024,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:62,A601,A601,Narrative Momentum,0.3923,matched,A601=0.3923(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-025,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:trader:trader_investment_plan:claim:3,A301,A301,Revenue Expansion,0.6403,matched,A301=0.6403(eligible); A101=0.223(ineligible); A001=0.028(ineligible); A003=0.028(ineligible); A102=0.028(ineligible),,False,True,True
holdout2-026,07ddc074-9ab2-4b16-8957-acbf94012144:bull_researcher:investment_debate_state.bull_history:claim:32,A304,A304,Multiple Compression,0.7884,matched,A304=0.7884(eligible); A501=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
