sample_id,claim_id,target_alpha_id,current_b1_stance,current_b1_counter_alpha_id,current_b1_stance_method,current_b1_fallback_reason,prompt_version,model,provider
holdout2-001,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:52,A601,mentions_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-002,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:conservative_risk_analyst:risk_debate_state.conservative_history:claim:33,A201,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-003,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:fundamental_agent:fundamentals_report:claim:19,A103,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-004,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:fundamental_agent:fundamentals_report:claim:63,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-005,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:news_agent:news_report:claim:42,A201,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-006,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:news_agent:news_report:claim:55,A501,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-007,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:research_manager:investment_plan:claim:25,A301,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-008,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:research_manager:investment_plan:claim:34,A304,mentions_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-009,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:trader:trader_investment_plan:claim:4,A301,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-010,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:112,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-011,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:27,A201,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-012,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:28,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-013,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bull_researcher:investment_debate_state.bull_history:claim:11,A101,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-014,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:conservative_risk_analyst:risk_debate_state.conservative_history:claim:46,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-015,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:fundamental_agent:fundamentals_report:claim:41,A003,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-016,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:fundamental_agent:fundamentals_report:claim:86,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-017,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:fundamental_agent:fundamentals_report:claim:96,A304,mentions_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
