sample_id,ticker,claim_id,system_matched_alpha_id,reviewer_expected_alpha_id,correct,alpha_match_method,reviewer_confidence,deterministic_counterfactual_matched_alpha_id,deterministic_counterfactual_correct,changed_from_deterministic,historical_matched_alpha_id_not_official_label
holdout3-001,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:bull_researcher:investment_debate_state.bull_history:claim:18,A301,A101,False,llm,high,A103,False,True,A103
holdout3-002,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:fundamental_agent:fundamentals_report:claim:55,A304,A101,False,llm,medium,A101,True,True,A101
holdout3-003,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:fundamental_agent:fundamentals_report:claim:62,A304,A304,True,llm,high,A304,True,False,A304
holdout3-004,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:neutral_risk_analyst:risk_debate_state.neutral_history:claim:24,A101,A101,True,llm,high,A101,True,False,A101
holdout3-005,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:neutral_risk_analyst:risk_debate_state.neutral_history:claim:36,A601,A601,True,llm,medium,A601,True,False,A601
holdout3-006,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:news_agent:news_report:claim:15,A003,A601,False,deterministic_fallback,high,A003,False,False,A003
holdout3-007,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:news_agent:news_report:claim:57,A304,A304,True,llm,high,A304,True,False,A304
holdout3-008,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:news_agent:news_report:claim:58,A301,A301,True,deterministic_fallback,medium,A301,True,False,A301
holdout3-009,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:sentiment_agent:sentiment_report:claim:10,A601,A601,True,llm,medium,A301,False,True,A301
holdout3-010,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:sentiment_agent:sentiment_report:claim:14,A003,A601,False,deterministic_fallback,high,A003,False,False,A003
holdout3-011,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:sentiment_agent:sentiment_report:claim:20,A601,NONE,False,deterministic_fallback,high,A601,False,False,A601
holdout3-012,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:sentiment_agent:sentiment_report:claim:36,A601,A601,True,deterministic_fallback,medium,A601,True,False,A601
holdout3-013,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:9,A301,A301,True,deterministic_fallback,medium,A301,True,False,A301
holdout3-014,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:97,A304,A304,True,llm,high,A304,True,False,A304
holdout3-015,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:98,A304,A304,True,llm,high,A304,True,False,A304
holdout3-016,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bull_researcher:investment_debate_state.bull_history:claim:80,A501,A501,True,llm,low,A501,True,False,A501
holdout3-017,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:conservative_risk_analyst:risk_debate_state.conservative_history:claim:44,A304,A304,True,llm,high,A304,True,False,A304
holdout3-018,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:fundamental_agent:fundamentals_report:claim:85,A103,A103,True,deterministic_fallback,medium,A103,True,False,A103
holdout3-019,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:news_agent:news_report:claim:19,A103,A103,True,llm,medium,A101,False,True,A101
holdout3-020,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:news_agent:news_report:claim:38,A301,A103,False,deterministic_fallback,medium,A301,False,False,A301
holdout3-021,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:news_agent:news_report:claim:57,A201,A601,False,llm,medium,A201,False,False,A201
holdout3-022,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:news_agent:news_report:claim:60,A304,A304,True,llm,high,A304,True,False,A304
holdout3-023,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:news_agent:news_report:claim:80,A501,A501,True,llm,medium,A501,True,False,A501
holdout3-024,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:news_agent:news_report:claim:81,A304,A304,True,llm,high,A304,True,False,A304
holdout3-025,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:news_agent:news_report:claim:83,A601,A601,True,llm,high,A601,True,False,A601
holdout3-026,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:portfolio_manager:final_trade_decision:claim:3,A301,NONE,False,deterministic_fallback,high,A301,False,False,A301
holdout3-027,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:13,A304,A304,True,llm,medium,A304,True,False,A304
holdout3-028,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:37,A304,A304,True,llm,high,A304,True,False,A304
holdout3-029,GOOGL,299bb6af-5217-422e-bd47-1b3b07c57192:bear_researcher:investment_debate_state.bear_history:claim:93,A304,A304,True,llm,high,A304,True,False,A304
holdout3-030,GOOGL,299bb6af-5217-422e-bd47-1b3b07c57192:bull_researcher:investment_debate_state.bull_history:claim:47,A301,A301,True,llm,high,A301,True,False,A301
holdout3-031,GOOGL,299bb6af-5217-422e-bd47-1b3b07c57192:fundamental_agent:fundamentals_report:claim:107,A102,A102,True,deterministic_fallback,medium,A102,True,False,A102
holdout3-032,GOOGL,299bb6af-5217-422e-bd47-1b3b07c57192:fundamental_agent:fundamentals_report:claim:120,A301,A301,True,deterministic_fallback,medium,A301,True,False,A301
holdout3-033,GOOGL,299bb6af-5217-422e-bd47-1b3b07c57192:news_agent:news_report:claim:16,A001,A501,False,llm,medium,A001,False,False,A001
holdout3-034,GOOGL,299bb6af-5217-422e-bd47-1b3b07c57192:news_agent:news_report:claim:26,A601,A102,False,deterministic_fallback,medium,A601,False,False,A601
holdout3-035,GOOGL,299bb6af-5217-422e-bd47-1b3b07c57192:research_manager:investment_plan:claim:14,A301,A304,False,deterministic_fallback,low,A301,False,False,A301
holdout3-036,GOOGL,299bb6af-5217-422e-bd47-1b3b07c57192:sentiment_agent:sentiment_report:claim:27,A601,A601,True,llm,high,A601,True,False,A601
holdout3-037,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:59,A001,A001,True,llm,low,A001,True,False,A001
holdout3-038,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:bear_researcher:investment_debate_state.bear_history:claim:128,A304,A304,True,llm,high,A304,True,False,A304
holdout3-039,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:bear_researcher:investment_debate_state.bear_history:claim:19,A301,A301,True,deterministic_fallback,medium,A301,True,False,A301
holdout3-040,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:bear_researcher:investment_debate_state.bear_history:claim:194,A001,A001,True,llm,high,A001,True,False,A001
holdout3-041,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:bear_researcher:investment_debate_state.bear_history:claim:204,A304,A304,True,llm,medium,A001,False,True,A001
holdout3-042,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:conservative_risk_analyst:risk_debate_state.conservative_history:claim:43,A501,A501,True,llm,medium,A501,True,False,A501
