sample_id,ticker,agent,claim_id,system_matched_alpha_id,match_status,alpha_match_method,alpha_match_fallback_reason,reviewer_expected_alpha_id,reviewer_confidence,correct,is_unavailable,deterministic_top_alpha,deterministic_correct,changed_from_deterministic
holdout4-001,AMD,aggressive_risk_analyst,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:1,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-002,AMD,aggressive_risk_analyst,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:12,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-003,AMD,aggressive_risk_analyst,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:20,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-004,AMD,aggressive_risk_analyst,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:49,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-005,AMD,conservative_risk_analyst,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:conservative_risk_analyst:risk_debate_state.conservative_history:claim:29,A304,matched,llm,,A304,medium,True,False,NONE,False,True
holdout4-006,AMD,conservative_risk_analyst,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:conservative_risk_analyst:risk_debate_state.conservative_history:claim:4,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-007,AMD,conservative_risk_analyst,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:conservative_risk_analyst:risk_debate_state.conservative_history:claim:63,A301,matched,llm,,A301,low,True,False,NONE,False,True
holdout4-008,AMD,market_agent,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:market_agent:market_report:claim:13,NONE,no_match,llm,,A601,low,False,False,NONE,False,False
holdout4-009,AMD,market_agent,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:market_agent:market_report:claim:31,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-010,AMD,news_agent,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:news_agent:news_report:claim:34,A501,matched,llm,,A501,high,True,False,NONE,False,True
holdout4-011,AMD,portfolio_manager,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:portfolio_manager:final_trade_decision:claim:29,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-012,AMD,research_manager,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:research_manager:investment_plan:claim:19,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-013,AMD,aggressive_risk_analyst,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:22,NONE,no_match,llm,,A301,medium,False,False,NONE,False,False
holdout4-014,AMD,aggressive_risk_analyst,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:8,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-015,AMD,bear_researcher,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:102,NONE,no_match,llm,,A301,medium,False,False,NONE,False,False
holdout4-016,AMD,bear_researcher,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:34,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
