sample_id,ticker,source_run_id,claim_id,agent,claim,evidence,target_alpha_id,system_matched_alpha_id,system_matched_alpha_name,system_match_score,system_match_status,system_relation,system_direction,system_used_in_activation,system_used_in_conflict,system_duplicate_group_size,system_ai_gate_alpha
holdout-001,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:106,bear_researcher,"The forward P/E is only ""reasonable"" if AMD delivers on aggressive growth assumptions — and the semiconductor cycle is historically unforgiving to those who assume linear growth.","The forward P/E is only ""reasonable"" if AMD delivers on aggressive growth assumptions — and the semiconductor cycle is historically unforgiving to those who assume linear growth.",A201,A201,Semiconductor Supercycle,0.6223,matched,conditional,positive,False,False,1,False
holdout-002,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:46,bear_researcher,"That's a structural headwind for AMD that no amount of ""inference demand"" narrative can overcome.","That's a structural headwind for AMD that no amount of ""inference demand"" narrative can overcome.",A601,A601,Narrative Momentum,0.3803,matched,invalidation,negative,False,False,1,False
holdout-003,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:7,bear_researcher,What I dispute is the assumption that this spending translates into AMD's revenue growth at the pace the stock price implies.,What I dispute is the assumption that this spending translates into AMD's revenue growth at the pace the stock price implies.,A301,A301,Revenue Expansion,0.7596,matched,activation,positive,False,False,1,False
holdout-004,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:74,bear_researcher,"The bull says ""recession risk is only 12%."" I say: that's a 1-in-8 chance of a recession, and AMD has a beta of 2.47.","The bull says ""recession risk is only 12%."" I say: that's a 1-in-8 chance of a recession, and AMD has a beta of 2.47.",A501,A501,Recession Risk,0.8558,matched,activation,negative,False,False,1,False
holdout-005,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:conservative_risk_analyst:risk_debate_state.conservative_history:claim:54,conservative_risk_analyst,"The trader's plan to build a position at $450-$460 on a beat-and-hold, or a half-position on a spectacular beat-and-raise above the $512.45 50-day SMA, is the correct approach.","The trader's plan to build a position at $450-$460 on a beat-and-hold, or a half-position on a spectacular beat-and-raise above the $512.45 50-day SMA, is the correct approach.",A301,A301,Revenue Expansion,0.6923,matched,activation,positive,False,False,1,False
holdout-006,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:fundamental_agent:fundamentals_report:claim:105,fundamental_agent,Category: Balance Sheet; Metric: Cash & ST Inv.; Value: $12.35B; Assessment: Strong liquidity,Category: Balance Sheet; Metric: Cash & ST Inv.; Value: $12.35B; Assessment: Strong liquidity,A003,A003,Liquidity Expansion,0.3923,matched,activation,positive,False,False,1,False
holdout-007,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:fundamental_agent:fundamentals_report:claim:118,fundamental_agent,"The forward P/E of 35x and PEG of 1.0 suggest the market believes AMD can deliver, but this creates significant valuation risk if AI demand softens or execution stumbles.","The forward P/E of 35x and PEG of 1.0 suggest the market believes AMD can deliver, but this creates significant valuation risk if AI demand softens or execution stumbles.",A304,A304,Multiple Compression,0.5262,matched,conditional,negative,False,False,1,False
holdout-008,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:fundamental_agent:fundamentals_report:claim:18,fundamental_agent,"Revenue acceleration: AMD's quarterly revenue has grown from $7.44B (Q1 2025) to $10.25B (Q1 2026), a 38% increase over four quarters.","Revenue acceleration: AMD's quarterly revenue has grown from $7.44B (Q1 2025) to $10.25B (Q1 2026), a 38% increase over four quarters.",A301,A301,Revenue Expansion,0.5673,matched,activation,positive,False,False,1,False
holdout-009,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:neutral_risk_analyst:risk_debate_state.neutral_history:claim:13,neutral_risk_analyst,"Yes, AI CapEx is a powerful tailwind, but the 10-year Treasury yield at 19-year highs is a real headwind for a stock trading at 162x earnings.","Yes, AI CapEx is a powerful tailwind, but the 10-year Treasury yield at 19-year highs is a real headwind for a stock trading at 162x earnings.",A001,A001,Rate Cut Cycle,0.3803,matched,invalidation,negative,False,False,1,False
holdout-010,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:neutral_risk_analyst:risk_debate_state.neutral_history:claim:31,neutral_risk_analyst,"The trader's plan to build a position at $450-$460 on a beat-and-hold, or a half-position on a spectacular beat-and-raise above the $512.45 50-day SMA, is the correct approach because it respects the binary nature of the event while positioning for the high-probability upside.","The trader's plan to build a position at $450-$460 on a beat-and-hold, or a half-position on a spectacular beat-and-raise above the $512.45 50-day SMA, is the correct approach because it respects the binary nature of the event while positioning for the high-probability upside.",A301,A301,Revenue Expansion,0.6923,matched,activation,positive,False,False,1,False
