sample_id,ticker,source_run_id,claim_id,agent,claim,evidence,target_alpha_id,system_matched_alpha_id,system_matched_alpha_name,system_match_score,system_match_status,system_relation,system_direction,system_used_in_activation,system_used_in_conflict,system_duplicate_group_size,system_ai_gate_alpha
holdout2-001,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:52,aggressive_risk_analyst,"The capex selloff concern is legitimate as a near-term sentiment headwind, but think about what it actually means for AMD.","The capex selloff concern is legitimate as a near-term sentiment headwind, but think about what it actually means for AMD.",A601,A601,Narrative Momentum,0.3803,matched,invalidation,negative,False,False,1,False
holdout2-002,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:conservative_risk_analyst:risk_debate_state.conservative_history:claim:33,conservative_risk_analyst,"But a PEG ratio is only as good as the growth rate assumptions embedded in it, and those assumptions are currently pricing near-perfection into a company operating in a highly competitive, rapidly evolving, geopolitically exposed semiconductor market.","But a PEG ratio is only as good as the growth rate assumptions embedded in it, and those assumptions are currently pricing near-perfection into a company operating in a highly competitive, rapidly evolving, geopolitically exposed semiconductor market.",A201,A201,Semiconductor Supercycle,0.3923,matched,activation,positive,False,False,1,False
holdout2-003,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:fundamental_agent:fundamentals_report:claim:19,fundamental_agent,"Gross margins have steadily improved from 44.9% (2022) → 54.3% (Q4 2025 peak), a significant structural improvement driven by the AI/data center product mix shift.","Gross margins have steadily improved from 44.9% (2022) → 54.3% (Q4 2025 peak), a significant structural improvement driven by the AI/data center product mix shift.",A103,A103,AI Infrastructure,0.2258,matched,activation,unknown,False,False,1,True
holdout2-004,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:fundamental_agent:fundamentals_report:claim:63,fundamental_agent,Any guidance miss could trigger significant multiple compression.,Any guidance miss could trigger significant multiple compression.,A304,A304,Multiple Compression,0.6896,matched,conditional,unknown,False,False,1,False
holdout2-005,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:news_agent:news_report:claim:42,news_agent,"This regulatory overhang could affect AI deployment timelines and, by extension, chip demand trajectories.","This regulatory overhang could affect AI deployment timelines and, by extension, chip demand trajectories.",A201,A201,Semiconductor Supercycle,0.6896,matched,conditional,unknown,False,False,1,False
holdout2-006,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:news_agent:news_report:claim:55,news_agent,Recession Risk Remains Low: US recession probability at just 10% means the macro backdrop remains supportive for enterprise/cloud capex,Recession Risk Remains Low: US recession probability at just 10% means the macro backdrop remains supportive for enterprise/cloud capex,A501,A501,Recession Risk,0.8438,matched,risk_relief,positive,False,False,1,False
holdout2-007,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:research_manager:investment_plan:claim:25,research_manager,"The bull's fundamental case — 38% revenue growth, 253% FCF growth, expanding margins, $12.35B cash, a premier execution CEO — is stronger than the bear's tactical concerns.","The bull's fundamental case — 38% revenue growth, 253% FCF growth, expanding margins, $12.35B cash, a premier execution CEO — is stronger than the bear's tactical concerns.",A301,A301,Revenue Expansion,0.7596,matched,activation,positive,False,False,1,False
holdout2-008,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:research_manager:investment_plan:claim:34,research_manager,"Sub-$490 (only if earnings disappoint): reassess fundamentals; if AMD confirms demand is intact and the selloff is multiple compression rather than revenue revision, this becomes a high-conviction accumulation zone toward a full position.","Sub-$490 (only if earnings disappoint): reassess fundamentals; if AMD confirms demand is intact and the selloff is multiple compression rather than revenue revision, this becomes a high-conviction accumulation zone toward a full position.",A304,A304,Multiple Compression,0.6896,matched,conditional,negative,False,False,1,False
holdout2-009,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:trader:trader_investment_plan:claim:4,trader,"The bear's tactical concerns — elevated forward EPS assumptions, post-event selling pressure, and SBC-adjusted FCF — are legitimate enough to argue against maximum aggression ahead of earnings, but do not undermine the medium-to-long-term investment thesis anchored in 38% revenue growth, $12.35B cash, and a premier AI infrastructure positioning.","The bear's tactical concerns — elevated forward EPS assumptions, post-event selling pressure, and SBC-adjusted FCF — are legitimate enough to argue against maximum aggression ahead of earnings, but do not undermine the medium-to-long-term investment thesis anchored in 38% revenue growth, $12.35B cash, and a premier AI infrastructure positioning.",A301,A301,Revenue Expansion,0.6716,matched,mixed,neutral,False,False,1,False
holdout2-010,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:112,bear_researcher,"The bear case is simple: the stock is priced for perfection, and perfection is a very high bar.","The bear case is simple: the stock is priced for perfection, and perfection is a very high bar.",A304,A304,Multiple Compression,0.6123,matched,activation,unknown,False,False,1,False
holdout2-011,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:27,bear_researcher,It's based on analyst growth estimates that have historically been too optimistic for semiconductor companies.,It's based on analyst growth estimates that have historically been too optimistic for semiconductor companies.,A201,A201,Semiconductor Supercycle,0.3923,matched,activation,positive,False,False,1,False
holdout2-012,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:28,bear_researcher,"When AMD misses those estimates — and it will, because every cyclical company eventually does — the multiple compression will be brutal.","When AMD misses those estimates — and it will, because every cyclical company eventually does — the multiple compression will be brutal.",A304,A304,Multiple Compression,0.6796,matched,activation,unknown,False,False,1,False
holdout2-013,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bull_researcher:investment_debate_state.bull_history:claim:11,bull_researcher,Amazon surged 15% with AWS growing 37% and its AI/chip businesses hitting a $25 billion run rate.,Amazon surged 15% with AWS growing 37% and its AI/chip businesses hitting a $25 billion run rate.,A101,A101,AI Expansion,0.1873,matched,activation,unknown,False,False,1,True
holdout2-014,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:conservative_risk_analyst:risk_debate_state.conservative_history:claim:46,conservative_risk_analyst,"AMD's valuation is priced for perfection, and a hawkish Fed is the exact environment where that perfection is most likely to be punished.","AMD's valuation is priced for perfection, and a hawkish Fed is the exact environment where that perfection is most likely to be punished.",A304,A304,Multiple Compression,0.7084,matched,activation,unknown,False,False,1,False
