sample_id,claim_id,matched_alpha_id,matched_alpha_name,match_score,match_status,candidate_ranking,rejection_reason_for_matched,ai_gate_applicable,matches_frozen_csv_matched_alpha,matches_frozen_csv_match_score
holdout-001,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:106,A201,Semiconductor Supercycle,0.6223,matched,A201=0.6223(eligible); A301=0.205(eligible); A001=0.052(ineligible); A003=0.052(ineligible); A101=0.052(ineligible),,False,True,True
holdout-002,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:46,A601,Narrative Momentum,0.3803,matched,A102=0.5938(ineligible); A601=0.3803(eligible); A101=0.263(ineligible); A001=0.08(ineligible); A003=0.08(ineligible),,False,True,True
holdout-003,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:7,A301,Revenue Expansion,0.7596,matched,A301=0.7596(eligible); A101=0.275(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-004,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:74,A501,Recession Risk,0.8558,matched,A501=0.8558(eligible); A304=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout-005,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:conservative_risk_analyst:risk_debate_state.conservative_history:claim:54,A301,Revenue Expansion,0.6923,matched,A301=0.6923(eligible); A101=0.275(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-006,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:fundamental_agent:fundamentals_report:claim:105,A003,Liquidity Expansion,0.3923,matched,A003=0.3923(eligible); A001=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible); A103=0.08(ineligible),,False,True,True
holdout-007,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:fundamental_agent:fundamentals_report:claim:118,A304,Multiple Compression,0.5262,matched,A304=0.5262(eligible); A101=0.4973(ineligible); A301=0.265(eligible); A601=0.205(eligible); A001=0.052(ineligible),,False,True,True
holdout-008,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:fundamental_agent:fundamentals_report:claim:18,A301,Revenue Expansion,0.5673,matched,A301=0.5673(eligible); A101=0.275(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-009,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:neutral_risk_analyst:risk_debate_state.neutral_history:claim:13,A001,Rate Cut Cycle,0.3803,matched,A101=0.7026(ineligible); A103=0.4995(ineligible); A001=0.3803(eligible); A301=0.293(eligible); A003=0.08(ineligible),,False,True,True
holdout-010,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:neutral_risk_analyst:risk_debate_state.neutral_history:claim:31,A301,Revenue Expansion,0.6923,matched,A301=0.6923(eligible); A101=0.275(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-011,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:neutral_risk_analyst:risk_debate_state.neutral_history:claim:46,A001,Rate Cut Cycle,0.3803,matched,A001=0.3803(eligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible); A103=0.08(ineligible),,False,True,True
holdout-012,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:news_agent:news_report:claim:40,A301,Revenue Expansion,0.4873,matched,A301=0.4873(eligible); A101=0.2623(ineligible); A103=0.2066(ineligible); A001=0.0(ineligible); A003=0.0(ineligible),,False,True,True
holdout-013,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:news_agent:news_report:claim:56,A101,AI Expansion,0.1873,matched,A101=0.1873(eligible); A201=0.1873(eligible); A001=0.0(ineligible); A003=0.0(ineligible); A102=0.0(ineligible),,True,True,True
holdout-014,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:39,A601,Narrative Momentum,0.4673,matched,A101=0.5673(ineligible); A601=0.4673(eligible); A301=0.335(eligible); A001=0.08(ineligible); A003=0.08(ineligible),,False,True,True
