sample_id,claim_id,target_alpha_id,current_b1_stance,current_b1_counter_alpha_id,current_b1_stance_method,current_b1_fallback_reason,current_b1_confidence,current_b1_reason_codes,prompt_version,model,provider
holdout-001,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:106,A201,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-002,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:46,A601,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-003,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:7,A301,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-004,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:74,A501,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-005,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:conservative_risk_analyst:risk_debate_state.conservative_history:claim:54,A301,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-006,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:fundamental_agent:fundamentals_report:claim:105,A003,mentions_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-007,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:fundamental_agent:fundamentals_report:claim:118,A304,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-008,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:fundamental_agent:fundamentals_report:claim:18,A301,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-009,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:neutral_risk_analyst:risk_debate_state.neutral_history:claim:13,A001,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-010,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:neutral_risk_analyst:risk_debate_state.neutral_history:claim:31,A301,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
