sample_id,ticker,target_alpha_id,llm_expected_stance,llm_counter_alpha_id,llm_expected_alpha_id,llm_should_be_admissible,llm_too_generic,llm_ticker_specific,llm_duplicate,llm_confidence,llm_reason,review_source
holdout-001,AMD,A201,opposes_alpha,,A304,yes,False,True,False,high,"The claim directly challenges the assumption of linear semiconductor cycle growth and ties AMD's valuation to aggressive delivery requirements, which opposes A201's optimistic supercycle thesis. The evidence most directly supports A304 (Multiple Compression) by arguing the forward P/E is only justified under aggressive assumptions that history suggests are unreliable.",independent_llm_blind_holdout
holdout-002,AMD,A601,opposes_alpha,,A304,conditional,True,False,False,low,"The claim dismisses inference demand narrative as unable to overcome a structural headwind, which opposes A601's narrative momentum thesis, but the evidence is too vague — it never specifies what the structural headwind is — making it generic and non-actionable. The most plausible alpha engagement is A304 (structural headwind implying valuation risk), but the lack of specificity undermines admissibility.",independent_llm_blind_holdout
holdout-003,AMD,A301,opposes_alpha,,A301,yes,False,True,False,high,"The claim explicitly disputes that AI spending translates into AMD's revenue growth at the pace implied by the stock price, directly opposing A301's thesis that strong demand raises revenue guidance and repricing potential. It is ticker-specific and decision-relevant as a bear argument against A301.",independent_llm_blind_holdout
holdout-004,AMD,A501,supports_alpha,,A501,yes,False,True,False,high,"The evidence directly supports A501 by quantifying recession probability and amplifying its impact on AMD via a high beta of 2.47, making it a specific, decision-relevant bear argument. It is ticker-specific because the beta figure is cited for AMD explicitly.",independent_llm_blind_holdout
holdout-005,AMD,A301,neutral_background,,NONE,no,False,True,True,medium,"The evidence describes a tactical trading plan with specific price levels and technical indicators (50-day SMA) but does not substantively engage with any canonical Alpha's core thesis — it is a positioning strategy, not a fundamental or macro claim. While ticker-specific, it does not support or oppose any Alpha's thesis in a meaningful way.",independent_llm_blind_holdout
holdout-006,AMD,A003,neutral_background,,A301,conditional,False,True,False,medium,"The evidence reports AMD's specific balance sheet metric ($12.35B cash) which is ticker-specific and factual, but it relates to company-level liquidity rather than macro liquidity expansion (A003). It most plausibly supports A301 as a financial health indicator enabling revenue investment, though the link is indirect; it does not directly engage A003's macro thesis about risk appetite and equity inflows.",independent_llm_blind_holdout
holdout-007,AMD,A304,supports_alpha,,A304,yes,False,True,False,high,"The evidence explicitly cites AMD's forward P/E of 35x and PEG of 1.0 and warns of significant valuation risk if AI demand softens or execution stumbles, directly supporting A304's thesis about rich multiples creating downside risk. It is ticker-specific with concrete valuation metrics and a clear conditional downside argument.",independent_llm_blind_holdout
holdout-008,AMD,A301,supports_alpha,,A301,yes,False,True,False,high,"The evidence provides specific quarterly revenue figures for AMD showing 38% growth over four quarters, directly and substantively supporting A301's thesis that strong demand raises revenue. It is highly ticker-specific with concrete data points and is clearly admissible as bull evidence for A301.",independent_llm_blind_holdout
holdout-009,AMD,A001,opposes_alpha,,A304,yes,False,True,False,high,"The evidence opposes A001 by arguing that 19-year high Treasury yields are a real headwind for AMD trading at 162x earnings, directly contradicting the rate-cut-cycle thesis. The evidence most directly supports A304 by highlighting extreme multiple (162x) as a valuation risk amplified by high rates, making it admissible bear evidence for A304.",independent_llm_blind_holdout
holdout-010,AMD,A301,neutral_background,,NONE,no,False,True,True,medium,"Like holdout-005, this is a tactical trading plan with specific price levels and SMA references for AMD, which is ticker-specific but does not substantively engage any canonical Alpha's core thesis. The framing around 'binary nature of the event' and 'high-probability upside' is strategic positioning commentary rather than fundamental evidence for or against any Alpha.",independent_llm_blind_holdout
holdout-011,AMD,A001,opposes_alpha,,A304,yes,False,False,False,medium,"The claim acknowledges high Treasury yields as a headwind for high-multiple growth stocks but argues this is not sufficient reason to exit AMD given confirmed demand and balance sheet strength — this opposes A001 (rate cuts as a tailwind) by implying rates are currently elevated and a headwind, not a support. However, the evidence most directly engages A304 (Multiple Compression risk from high rates/rich multiples), making that the best canonical fit. The claim is not ticker-specific enough to be AMD-exclusive.",independent_llm_blind_holdout
holdout-012,AMD,A301,supports_counter_alpha,A304,A304,yes,False,False,False,high,"The evidence shows that markets punished Alphabet and Meta for capex hikes unless revenue acceleration was visible, directly supporting A304 (Multiple Compression) — rich multiples face downside when spending does not translate to revenue. This opposes A301 (Revenue Expansion) by showing that capex alone without visible revenue uplift is penalized, making A304 the counter alpha.",independent_llm_blind_holdout
holdout-013,AMD,A101,neutral_background,,A101,conditional,False,False,False,medium,"The evidence is about Intel's financial turnaround and foundry expansion for AI chip customers, which touches A101 (AI Expansion) indirectly as a competitor dynamic, but does not directly support or oppose AMD's AI demand thesis — it is competitor context. It neither endorses nor rebuts A101 for AMD specifically, making it neutral background relative to the target alpha.",independent_llm_blind_holdout
holdout-014,AMD,A601,supports_alpha,,A601,yes,False,True,False,high,"The evidence explicitly describes alignment between news and social media sentiment around AMD's AI demand narrative (EPYC/Instinct/Ryzen AI, hyperscaler deals with META/MSFT/Anthropic/OpenAI), which directly supports A601 (Narrative Momentum) — crowded, reinforcing narratives driving reflexive flows. The ticker-specific deal references make this AMD-specific.",independent_llm_blind_holdout
holdout-015,AMD,A304,supports_alpha,,A304,yes,False,True,False,high,"The evidence directly cites a rich multiple, 'priced for perfection' framing, and a 22% one-week drawdown for AMD, all of which are core indicators of A304 (Multiple Compression) risk. This is specific to AMD and substantively supports the target alpha.",independent_llm_blind_holdout
holdout-016,AMD,A304,supports_alpha,,A304,yes,False,True,False,medium,"The evidence is a summary judgment that institutional framing is constructive on AI demand but 'repeatedly flags valuation risk,' which directly supports A304 (Multiple Compression) as the dominant risk. The mixed framing resolves toward A304 because the valuation risk flag is the operative concern being highlighted.",independent_llm_blind_holdout
holdout-017,MSFT,A003,supports_alpha,,A003,yes,False,False,False,medium,"The evidence describes constructive risk appetite with 'riskiest trades back on top,' directly supporting A003 (Liquidity Expansion) as improving risk appetite driving equity inflows. The MSFT-specific framing as 'epicenter' of the AI CapEx supercycle adds some ticker relevance, but the risk appetite claim is largely macro-generic.",independent_llm_blind_holdout
holdout-018,MSFT,A601,supports_alpha,,A601,yes,False,True,False,high,The evidence expresses a momentum-driven buy thesis anchored to Nvidia's upcoming earnings as a catalyst that will 'reinforce the AI infrastructure narrative' driving MSFT's growth — this is a textbook A601 (Narrative Momentum) claim where investor attention and narrative catalysts drive reflexive flows. The MSFT-specific framing and the Nvidia catalyst link make it ticker-relevant.,independent_llm_blind_holdout
holdout-019,MSFT,A304,supports_alpha,,A304,yes,False,True,True,high,"The evidence explicitly warns of 'severe multiple compression' if the AI bet is wrong or delayed for MSFT, directly and specifically supporting A304 (Multiple Compression). The conditional framing does not dilute the core thesis — it articulates the downside risk scenario that A304 describes.",independent_llm_blind_holdout
holdout-020,MSFT,A301,supports_alpha,,A301,yes,False,True,False,high,"The evidence directly states that AI demand is driving Azure cloud growth and Copilot adoption, underpinning 18% revenue acceleration for MSFT — this is a specific, quantified, ticker-specific claim that squarely supports A301 (Revenue Expansion). It is admissible as concrete Bull evidence for that alpha.",independent_llm_blind_holdout
holdout-021,MSFT,A304,supports_alpha,,A304,yes,False,True,True,high,"The evidence provides specific valuation multiples (27.6x trailing earnings, 8.3x book) for MSFT and explicitly frames them as a risk requiring continued execution, directly supporting the Multiple Compression thesis. The claim is concrete and ticker-specific.",independent_llm_blind_holdout
holdout-022,MSFT,A301,supports_alpha,,A301,yes,False,True,True,high,"The evidence cites specific figures (18% revenue growth, $331.8B FY2026) for MSFT, directly supporting the Revenue Expansion thesis with concrete, ticker-specific data. This is clearly admissible as decision-relevant bull evidence.",independent_llm_blind_holdout
holdout-023,MSFT,A301,supports_alpha,,A301,no,True,False,True,high,"The claim is a bare assertion with no supporting data, figures, or context — it could apply to any company and provides no decision-relevant specificity. While it nominally supports A301, it is too generic to be admissible evidence.",independent_llm_blind_holdout
holdout-024,MSFT,A304,supports_alpha,,A304,yes,False,True,True,high,"The evidence explicitly identifies valuation risk and the specific mechanism (AI monetization disappointment triggering multiple compression) for MSFT, directly and substantively supporting the Multiple Compression thesis. It is specific enough to be admissible.",independent_llm_blind_holdout
holdout-025,MSFT,A301,supports_alpha,,A301,conditional,False,True,False,medium,"The evidence presents a mixed picture — margin pressure from capex offset by strong revenue growth — and the net resolution favors A301 (revenue growth offsetting the negative). However, the truncated figure ($29.4B) and incomplete sentence reduce confidence in full admissibility without additional context.",independent_llm_blind_holdout
holdout-026,MSFT,A304,opposes_alpha,,A304,yes,False,True,True,high,"The evidence acknowledges the multiple compression risk but argues it is already priced into the 21x forward multiple, which directly rebuts the A304 thesis that rich multiples create downside risk. This is a substantive, ticker-specific counter-argument to A304.",independent_llm_blind_holdout
holdout-027,MSFT,A101,supports_alpha,,A103,conditional,False,False,False,medium,"The evidence is about Nvidia's AI infrastructure financing plan, which supports A103 (AI Infrastructure buildout) more directly than A101, but it is not MSFT-specific — it is sector-level evidence that could apply to any AI infrastructure beneficiary. Admissibility is conditional on establishing MSFT's relevance to this dynamic.",independent_llm_blind_holdout
holdout-028,MSFT,A501,opposes_alpha,,A501,conditional,True,False,False,medium,"The evidence opposes the Recession Risk thesis by citing a low 8% recession probability supporting equity valuations, but it is a generic macro statement with no MSFT-specific linkage and no sourcing for the 8% figure, making it too generic for reliable admissibility.",independent_llm_blind_holdout
holdout-029,MSFT,A103,supports_alpha,,A103,yes,False,True,False,high,"The evidence cites a specific, concrete MSFT contract (50MW AI cloud capacity from IREN, multibillion-dollar) that directly evidences AI infrastructure expansion, making it highly admissible and ticker-specific support for A103.",independent_llm_blind_holdout
holdout-030,MSFT,A304,supports_alpha,,A304,conditional,False,True,False,medium,"The evidence references a +27% post-earnings surge as a valuation risk signal for MSFT, which is ticker-specific and directionally supports A304, but the claim is very brief and lacks detail on current multiples or the mechanism of compression, making admissibility conditional on additional context.",independent_llm_blind_holdout
holdout-031,MSFT,A301,neutral_background,,A301,conditional,False,False,True,medium,"OpenAI's $40B annualized revenue is a real data point but it pertains to OpenAI, not MSFT directly; the link to MSFT's own revenue expansion requires an inferential step about the partnership's financial impact. The evidence is too thin to be directly admissible for MSFT's A301 without that explicit connection.",independent_llm_blind_holdout
holdout-032,MSFT,A304,neutral_background,,A501,conditional,True,False,False,medium,"The claim describes macro tail risks (yen carry-trade, geopolitical tensions) that are generic market-wide concerns rather than MSFT-specific valuation compression drivers; it maps better to A501 (Recession Risk) than A304. It is too generic to be reliably admissible for any specific Alpha without ticker-level grounding.",independent_llm_blind_holdout
holdout-033,MSFT,A301,mentions_alpha,,A601,conditional,False,True,True,medium,The evidence presents genuinely mixed signals — strong OpenAI revenue growth supports A301 but leadership instability introduces uncertainty; neither element clearly dominates for MSFT's own revenue expansion thesis. The narrative framing around a potential $1T IPO and mixed signals maps more directly to A601 (Narrative Momentum) as the dominant theme.,independent_llm_blind_holdout
holdout-034,NVDA,A601,supports_alpha,,A601,yes,False,True,True,high,"The LG humanoid robot MoU is explicitly framed as extending NVDA's growth narrative beyond GPUs, which directly supports A601 (Narrative Momentum) by describing a fresh catalyst that broadens investor attention and reflexive flows. The evidence is NVDA-specific and decision-relevant.",independent_llm_blind_holdout
holdout-035,NVDA,A001,opposes_alpha,,A001,yes,False,False,True,high,"An 86% probability of no rate cuts in 2026 directly opposes A001 (Rate Cut Cycle) by asserting that the discount rate will remain elevated, negating the falling-rates tailwind thesis. The evidence is specific and quantified, though not NVDA-specific it is directly relevant to the Alpha's mechanism.",independent_llm_blind_holdout
holdout-036,NVDA,A501,opposes_alpha,,A501,yes,False,False,False,high,"The 'Goldilocks' characterization directly rebuts A501 (Recession Risk) by asserting strong growth and low recession risk, which is the opposite of the widening-spreads/slowdown thesis. While generic in ticker terms, it is substantively and directly relevant to A501's core thesis.",independent_llm_blind_holdout
holdout-037,NVDA,A304,supports_alpha,,A304,conditional,True,False,True,medium,"The claim that 'expectations are too high' and the stock is 'priced for perfection' is a classic A304 (Multiple Compression) bear thesis, but it is expressed as a generic aphorism without any specific valuation metrics, multiples, or NVDA-specific data to make it decision-relevant. It is too vague to be fully admissible without supporting quantification.",independent_llm_blind_holdout
holdout-038,NVDA,A301,supports_alpha,,A301,conditional,False,True,False,medium,"The beat-and-raise framing with reference to NVDA's consistent track record directly supports A301 (Revenue Expansion) by pointing to upside surprise potential in guidance and EPS revisions. However, the conditional framing ('if NVDA delivers') and lack of specific data make it conditional rather than fully admissible.",independent_llm_blind_holdout
holdout-039,NVDA,A001,opposes_alpha,,A001,yes,False,True,True,high,"The evidence explicitly states 'no rate-cut support' as a risk factor for holding a high-beta NVDA position into a binary event, directly opposing A001 (Rate Cut Cycle) by asserting the absence of the falling-rates tailwind. It is NVDA-specific (citing its beta of 2.215) and decision-relevant.",independent_llm_blind_holdout
holdout-040,NVDA,A301,supports_alpha,,A301,no,True,False,False,high,"The claim 'This is a beat-and-raise trajectory' is a bare assertion with no supporting data, metrics, or context, making it pure boilerplate that cannot reliably support any specific Alpha claim. It is too generic and evidence-free to be admissible.",independent_llm_blind_holdout
