sample_id,ticker,claim_id,system_matched_alpha_id,match_status,original_reviewer_expected_alpha_id,original_reviewer_confidence,reviewer_v2_material_fit,reviewer_v2_expected_alpha_id,reviewer_v2_alpha_confidence,alpha_v2_correct,label_changed_orig_to_v2
holdout4-001,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:1,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-002,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:12,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-003,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:20,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-004,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:49,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-005,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:conservative_risk_analyst:risk_debate_state.conservative_history:claim:29,A304,matched,A304,medium,True,A304,medium,True,False
holdout4-006,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:conservative_risk_analyst:risk_debate_state.conservative_history:claim:4,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-007,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:conservative_risk_analyst:risk_debate_state.conservative_history:claim:63,A301,matched,A301,low,False,NONE,high,False,True
holdout4-008,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:market_agent:market_report:claim:13,NONE,no_match,A601,low,False,NONE,high,True,True
holdout4-009,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:market_agent:market_report:claim:31,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-010,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:news_agent:news_report:claim:34,A501,matched,A501,high,True,A501,medium,True,False
holdout4-011,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:portfolio_manager:final_trade_decision:claim:29,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-012,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:research_manager:investment_plan:claim:19,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-013,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:22,NONE,no_match,A301,medium,False,NONE,high,True,True
holdout4-014,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:8,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-015,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:102,NONE,no_match,A301,medium,False,NONE,medium,True,True
holdout4-016,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:34,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-017,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:45,A101,matched,A101,medium,False,NONE,medium,False,True
holdout4-018,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bull_researcher:investment_debate_state.bull_history:claim:111,A101,matched,A101,medium,False,NONE,medium,False,True
holdout4-019,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bull_researcher:investment_debate_state.bull_history:claim:40,A304,matched,A304,medium,True,A304,medium,True,False
holdout4-020,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bull_researcher:investment_debate_state.bull_history:claim:51,A102,matched,A102,high,True,A102,high,True,False
holdout4-021,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:fundamental_agent:fundamentals_report:claim:24,A301,matched,NONE,high,False,NONE,high,False,False
holdout4-022,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:news_agent:news_report:claim:77,A103,matched,A103,high,True,A103,high,True,False
holdout4-023,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:research_manager:investment_plan:claim:36,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-024,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:30,A103,matched,A103,medium,True,A103,medium,True,False
holdout4-025,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:54,A304,matched,NONE,medium,True,A304,medium,True,True
holdout4-026,GOOGL,299bb6af-5217-422e-bd47-1b3b07c57192:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:10,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-027,GOOGL,299bb6af-5217-422e-bd47-1b3b07c57192:bear_researcher:investment_debate_state.bear_history:claim:46,NONE,no_match,NONE,medium,False,NONE,high,True,False
holdout4-028,GOOGL,299bb6af-5217-422e-bd47-1b3b07c57192:bull_researcher:investment_debate_state.bull_history:claim:64,A304,matched,A304,medium,False,NONE,medium,False,True
holdout4-029,GOOGL,299bb6af-5217-422e-bd47-1b3b07c57192:conservative_risk_analyst:risk_debate_state.conservative_history:claim:4,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-030,GOOGL,299bb6af-5217-422e-bd47-1b3b07c57192:fundamental_agent:fundamentals_report:claim:105,NONE,no_match,A301,low,False,NONE,high,True,True
holdout4-031,GOOGL,299bb6af-5217-422e-bd47-1b3b07c57192:fundamental_agent:fundamentals_report:claim:65,A103,matched,A103,medium,False,NONE,high,False,True
holdout4-032,GOOGL,299bb6af-5217-422e-bd47-1b3b07c57192:sentiment_agent:sentiment_report:claim:13,A601,matched,A601,high,True,A601,medium,True,False
holdout4-033,GOOGL,299bb6af-5217-422e-bd47-1b3b07c57192:sentiment_agent:sentiment_report:claim:17,NONE,no_match,A601,low,False,NONE,high,True,True
holdout4-034,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:bear_researcher:investment_debate_state.bear_history:claim:114,A304,matched,NONE,medium,False,NONE,high,False,False
holdout4-035,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:bear_researcher:investment_debate_state.bear_history:claim:115,A304,matched,A304,high,True,A304,medium,True,False
holdout4-036,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:bear_researcher:investment_debate_state.bear_history:claim:67,NONE,no_match,A601,low,False,NONE,high,True,True
holdout4-037,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:bull_researcher:investment_debate_state.bull_history:claim:158,A304,matched,A301,medium,False,NONE,high,False,True
holdout4-038,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:bull_researcher:investment_debate_state.bull_history:claim:171,A304,matched,A304,medium,False,NONE,medium,False,True
holdout4-039,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:bull_researcher:investment_debate_state.bull_history:claim:181,A101,matched,A101,high,True,A101,medium,True,False
holdout4-040,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:bull_researcher:investment_debate_state.bull_history:claim:22,NONE,no_match,A301,low,False,NONE,high,True,True
holdout4-041,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:bull_researcher:investment_debate_state.bull_history:claim:86,A301,matched,NONE,high,False,NONE,high,False,False
holdout4-042,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:fundamental_agent:fundamentals_report:claim:115,A304,matched,NONE,medium,False,NONE,high,False,False
holdout4-043,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:fundamental_agent:fundamentals_report:claim:15,A304,matched,NONE,medium,False,NONE,medium,False,False
holdout4-044,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:fundamental_agent:fundamentals_report:claim:74,A301,matched,A301,medium,True,A301,medium,True,False
holdout4-045,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:market_agent:market_report:claim:76,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-046,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:neutral_risk_analyst:risk_debate_state.neutral_history:claim:32,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-047,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:neutral_risk_analyst:risk_debate_state.neutral_history:claim:50,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-048,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:neutral_risk_analyst:risk_debate_state.neutral_history:claim:6,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-049,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:news_agent:news_report:claim:13,A601,matched,A601,medium,True,A101,medium,False,True
holdout4-050,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:news_agent:news_report:claim:47,A304,matched,NONE,medium,False,NONE,high,False,False
holdout4-051,MSFT,07ddc074-9ab2-4b16-8957-acbf94012144:bull_researcher:investment_debate_state.bull_history:claim:31,A301,matched,A301,medium,True,A301,medium,True,False
holdout4-052,MSFT,07ddc074-9ab2-4b16-8957-acbf94012144:conservative_risk_analyst:risk_debate_state.conservative_history:claim:17,NONE,no_match,NONE,low,False,NONE,high,True,False
holdout4-053,MSFT,07ddc074-9ab2-4b16-8957-acbf94012144:sentiment_agent:sentiment_report:claim:5,NONE,no_match,A601,medium,False,NONE,high,True,True
holdout4-054,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:30,NONE,no_match,A601,medium,False,NONE,high,True,True
holdout4-055,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:bear_researcher:investment_debate_state.bear_history:claim:16,A304,matched,A304,medium,True,A304,medium,True,False
holdout4-056,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:bear_researcher:investment_debate_state.bear_history:claim:26,A304,matched,A304,medium,False,NONE,medium,False,True
holdout4-057,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:bear_researcher:investment_debate_state.bear_history:claim:96,A001,matched,A304,medium,True,A001,medium,True,True
holdout4-058,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:conservative_risk_analyst:risk_debate_state.conservative_history:claim:1,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-059,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:fundamental_agent:fundamentals_report:claim:138,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-060,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:neutral_risk_analyst:risk_debate_state.neutral_history:claim:61,NONE,no_match,A601,medium,False,NONE,high,True,True
holdout4-061,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:neutral_risk_analyst:risk_debate_state.neutral_history:claim:70,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-062,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:neutral_risk_analyst:risk_debate_state.neutral_history:claim:73,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-063,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:news_agent:news_report:claim:22,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-064,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:news_agent:news_report:claim:65,A304,matched,A304,medium,True,A304,medium,True,False
holdout4-065,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:research_manager:investment_plan:claim:15,A304,matched,A304,medium,True,A304,medium,True,False
holdout4-066,MSFT,61f3e019-63a8-4c56-b763-057208d5efae:bear_researcher:investment_debate_state.bear_history:claim:29,A103,matched,A103,low,False,NONE,medium,False,True
holdout4-067,MSFT,61f3e019-63a8-4c56-b763-057208d5efae:bull_researcher:investment_debate_state.bull_history:claim:33,A103,matched,A103,medium,True,A103,medium,True,False
holdout4-068,MSFT,61f3e019-63a8-4c56-b763-057208d5efae:bull_researcher:investment_debate_state.bull_history:claim:44,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-069,MSFT,61f3e019-63a8-4c56-b763-057208d5efae:conservative_risk_analyst:risk_debate_state.conservative_history:claim:53,A001,matched,A001,low,False,NONE,medium,False,True
holdout4-070,MSFT,61f3e019-63a8-4c56-b763-057208d5efae:fundamental_agent:fundamentals_report:claim:53,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-071,MSFT,61f3e019-63a8-4c56-b763-057208d5efae:neutral_risk_analyst:risk_debate_state.neutral_history:claim:35,A103,matched,A103,medium,True,A103,medium,True,False
holdout4-072,MSFT,61f3e019-63a8-4c56-b763-057208d5efae:neutral_risk_analyst:risk_debate_state.neutral_history:claim:41,A304,matched,A103,low,False,NONE,high,False,True
holdout4-073,MSFT,61f3e019-63a8-4c56-b763-057208d5efae:news_agent:news_report:claim:2,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-074,MSFT,61f3e019-63a8-4c56-b763-057208d5efae:portfolio_manager:final_trade_decision:claim:27,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-075,MSFT,61f3e019-63a8-4c56-b763-057208d5efae:portfolio_manager:final_trade_decision:claim:31,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-076,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:56,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-077,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:bear_researcher:investment_debate_state.bear_history:claim:15,A201,matched,A304,medium,False,NONE,medium,False,True
holdout4-078,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:bear_researcher:investment_debate_state.bear_history:claim:61,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-079,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:bull_researcher:investment_debate_state.bull_history:claim:47,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-080,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:conservative_risk_analyst:risk_debate_state.conservative_history:claim:22,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-081,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:conservative_risk_analyst:risk_debate_state.conservative_history:claim:34,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-082,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:fundamental_agent:fundamentals_report:claim:23,A201,matched,A301,medium,True,A301,medium,False,False
holdout4-083,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:fundamental_agent:fundamentals_report:claim:4,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-084,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:fundamental_agent:fundamentals_report:claim:48,A101,matched,A101,high,True,A101,medium,True,False
holdout4-085,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:fundamental_agent:fundamentals_report:claim:52,A301,matched,A301,medium,True,A301,medium,True,False
holdout4-086,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:fundamental_agent:fundamentals_report:claim:9,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-087,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:market_agent:market_report:claim:41,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-088,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:market_agent:market_report:claim:42,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-089,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:market_agent:market_report:claim:50,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-090,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:market_agent:market_report:claim:58,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-091,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:neutral_risk_analyst:risk_debate_state.neutral_history:claim:26,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-092,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:neutral_risk_analyst:risk_debate_state.neutral_history:claim:32,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-093,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:neutral_risk_analyst:risk_debate_state.neutral_history:claim:43,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-094,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:news_agent:news_report:claim:18,NONE,no_match,A601,medium,True,A601,medium,False,False
holdout4-095,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:news_agent:news_report:claim:60,A201,matched,A201,medium,True,A201,medium,True,False
holdout4-096,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:portfolio_manager:final_trade_decision:claim:9,NONE,no_match,A301,medium,True,A301,low,False,False
holdout4-097,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:research_manager:investment_plan:claim:11,A304,matched,A304,medium,True,A304,medium,True,False
holdout4-098,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:research_manager:investment_plan:claim:42,NONE,no_match,A103,low,False,NONE,high,True,True
holdout4-099,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:research_manager:investment_plan:claim:5,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-100,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:sentiment_agent:sentiment_report:claim:38,A201,matched,A201,medium,True,A201,medium,True,False
holdout4-101,NVDA,0e044e37-862c-43be-871c-31012cd660e7:bear_researcher:investment_debate_state.bear_history:claim:303,A101,matched,A304,medium,False,NONE,high,False,True
holdout4-102,NVDA,0e044e37-862c-43be-871c-31012cd660e7:bear_researcher:investment_debate_state.bear_history:claim:459,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-103,NVDA,0e044e37-862c-43be-871c-31012cd660e7:conservative_risk_analyst:risk_debate_state.conservative_history:claim:194,A304,matched,A304,medium,True,A304,medium,True,False
