sample_id,ticker,target_alpha_id,system_b1_stance,reviewer_v2_b1_stance,polarity_correct,system_b1_stance_method
holdout4-005,AMD,A304,supports_alpha,supports_alpha,True,llm
holdout4-010,AMD,A501,supports_alpha,supports_alpha,True,llm
holdout4-019,AMD,A304,opposes_alpha,opposes_alpha,True,llm
holdout4-020,AMD,A102,supports_alpha,supports_alpha,True,llm
holdout4-022,AMD,A103,supports_alpha,supports_alpha,True,llm
holdout4-024,AMD,A103,supports_alpha,supports_alpha,True,llm
holdout4-025,AMD,A304,supports_alpha,supports_alpha,True,llm
holdout4-032,GOOGL,A601,mentions_alpha,supports_alpha,False,llm
holdout4-035,GOOGL,A304,supports_alpha,supports_alpha,True,llm
holdout4-039,GOOGL,A101,supports_alpha,supports_alpha,True,llm
holdout4-044,GOOGL,A301,supports_alpha,mentions_alpha,False,llm
holdout4-049,GOOGL,A101,opposes_alpha,opposes_alpha,True,llm
holdout4-051,MSFT,A301,supports_alpha,supports_alpha,True,llm
holdout4-055,MSFT,A304,supports_alpha,supports_alpha,True,llm
holdout4-057,MSFT,A001,opposes_alpha,supports_alpha,False,llm
holdout4-064,MSFT,A304,supports_alpha,supports_alpha,True,llm
holdout4-065,MSFT,A304,supports_alpha,supports_alpha,True,llm
holdout4-067,MSFT,A103,supports_alpha,supports_alpha,True,llm
holdout4-071,MSFT,A103,supports_alpha,supports_alpha,True,llm
holdout4-082,MU,A301,supports_alpha,supports_alpha,True,llm
holdout4-084,MU,A101,neutral_background,neutral_background,True,llm
holdout4-085,MU,A301,supports_alpha,supports_alpha,True,llm
holdout4-094,MU,A601,mentions_alpha,supports_alpha,False,llm
holdout4-095,MU,A201,opposes_alpha,opposes_alpha,True,llm
holdout4-096,MU,A301,supports_alpha,supports_alpha,True,llm
holdout4-097,MU,A304,opposes_alpha,supports_counter_alpha,False,llm
holdout4-100,MU,A201,opposes_alpha,opposes_alpha,True,llm
holdout4-103,NVDA,A304,supports_alpha,supports_alpha,True,llm
holdout4-106,NVDA,A103,neutral_background,neutral_background,True,llm
holdout4-107,NVDA,A103,supports_alpha,supports_alpha,True,llm
holdout4-109,NVDA,A304,supports_alpha,supports_alpha,True,llm
holdout4-117,NVDA,A301,neutral_background,mentions_alpha,False,llm
holdout4-120,NVDA,A304,supports_alpha,supports_alpha,True,llm
holdout4-122,NVDA,A304,opposes_alpha,opposes_alpha,True,llm
holdout4-123,NVDA,A304,supports_alpha,supports_alpha,True,llm
holdout4-125,NVDA,A304,opposes_alpha,opposes_alpha,True,llm
holdout4-142,QQQ,A102,supports_alpha,supports_alpha,True,llm
holdout4-145,QQQ,A103,mentions_alpha,mentions_alpha,True,llm
holdout4-156,SNDK,A201,opposes_alpha,opposes_alpha,True,llm
holdout4-157,SNDK,A201,opposes_alpha,opposes_alpha,True,llm
holdout4-165,SNDK,A103,supports_alpha,supports_alpha,True,llm
holdout4-170,SNDK,A301,supports_alpha,supports_alpha,True,llm
holdout4-177,TSM,A101,supports_alpha,supports_alpha,True,llm
holdout4-180,TSM,A304,supports_alpha,supports_alpha,True,llm
holdout4-182,TSM,A304,mentions_alpha,supports_alpha,False,llm
holdout4-196,TSM,A304,opposes_alpha,supports_alpha,False,llm
holdout4-197,TSM,A103,supports_alpha,supports_alpha,True,llm
