sample_id,ticker,claim,evidence,system_matched_alpha_id,system_matched_alpha_name,system_match_score,independent_expected_alpha_id,reviewer_confidence,reviewer_reason,target_alpha_id,system_candidate_ranking,expected_alpha_candidate_generated,expected_alpha_rank_score,expected_alpha_eligible,expected_alpha_would_be_raw_top1,root_cause,plausibility,analyst_note
holdout-001,AMD,"The forward P/E is only ""reasonable"" if AMD delivers on aggressive growth assumptions — and the semiconductor cycle is historically unforgiving to those who assume linear growth.","The forward P/E is only ""reasonable"" if AMD delivers on aggressive growth assumptions — and the semiconductor cycle is historically unforgiving to those who assume linear growth.",A201,Semiconductor Supercycle,0.6223,A304,high,"The claim directly challenges the assumption of linear semiconductor cycle growth and ties AMD's valuation to aggressive delivery requirements, which opposes A201's optimistic supercycle thesis. The evidence most directly supports A304 (Multiple Compression) by arguing the forward P/E is only justified under aggressive assumptions that history suggests are unreliable.",A201,A201=0.6223(eligible); A301=0.205(eligible); A001=0.052(ineligible); A003=0.052(ineligible); A101=0.052(ineligible),False,,,False,CANDIDATE_RECALL_ERROR,REVIEWER_MORE_PLAUSIBLE,Explicitly challenges linear-growth assumption tied to valuation ('the forward P/E is only reasonable if...'); A304 not in top-5 despite on-thesis valuation language.
holdout-002,AMD,"That's a structural headwind for AMD that no amount of ""inference demand"" narrative can overcome.","That's a structural headwind for AMD that no amount of ""inference demand"" narrative can overcome.",A601,Narrative Momentum,0.3803,A304,low,"The claim dismisses inference demand narrative as unable to overcome a structural headwind, which opposes A601's narrative momentum thesis, but the evidence is too vague — it never specifies what the structural headwind is — making it generic and non-actionable. The most plausible alpha engagement is A304 (structural headwind implying valuation risk), but the lack of specificity undermines admissibility.",A601,A102=0.5938(ineligible); A601=0.3803(eligible); A101=0.263(ineligible); A001=0.08(ineligible); A003=0.08(ineligible),False,,,False,CANDIDATE_RECALL_ERROR,GENUINELY_AMBIGUOUS,Vague ('no amount of narrative can overcome' a headwind never specified); reviewer's own too_generic=True. A304 not in top-5.
holdout-005,AMD,"The trader's plan to build a position at $450-$460 on a beat-and-hold, or a half-position on a spectacular beat-and-raise above the $512.45 50-day SMA, is the correct approach.","The trader's plan to build a position at $450-$460 on a beat-and-hold, or a half-position on a spectacular beat-and-raise above the $512.45 50-day SMA, is the correct approach.",A301,Revenue Expansion,0.6923,NONE,medium,"The evidence describes a tactical trading plan with specific price levels and technical indicators (50-day SMA) but does not substantively engage with any canonical Alpha's core thesis — it is a positioning strategy, not a fundamental or macro claim. While ticker-specific, it does not support or oppose any Alpha's thesis in a meaningful way.",A301,A301=0.6923(eligible); A101=0.275(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),False,,,False,EXPECTED_NONE_GENERIC,REVIEWER_MORE_PLAUSIBLE,"Trading plan, no fundamental Alpha engagement -- reviewer expects NONE."
holdout-006,AMD,Category: Balance Sheet; Metric: Cash & ST Inv.; Value: $12.35B; Assessment: Strong liquidity,Category: Balance Sheet; Metric: Cash & ST Inv.; Value: $12.35B; Assessment: Strong liquidity,A003,Liquidity Expansion,0.3923,A301,medium,"The evidence reports AMD's specific balance sheet metric ($12.35B cash) which is ticker-specific and factual, but it relates to company-level liquidity rather than macro liquidity expansion (A003). It most plausibly supports A301 as a financial health indicator enabling revenue investment, though the link is indirect; it does not directly engage A003's macro thesis about risk appetite and equity inflows.",A003,A003=0.3923(eligible); A001=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible); A103=0.08(ineligible),False,,,False,TAXONOMY_OVERLAP,GENUINELY_AMBIGUOUS,Company cash balance defensibly maps to either A003 (system) or A301 (reviewer).
holdout-009,AMD,"Yes, AI CapEx is a powerful tailwind, but the 10-year Treasury yield at 19-year highs is a real headwind for a stock trading at 162x earnings.","Yes, AI CapEx is a powerful tailwind, but the 10-year Treasury yield at 19-year highs is a real headwind for a stock trading at 162x earnings.",A001,Rate Cut Cycle,0.3803,A304,high,"The evidence opposes A001 by arguing that 19-year high Treasury yields are a real headwind for AMD trading at 162x earnings, directly contradicting the rate-cut-cycle thesis. The evidence most directly supports A304 by highlighting extreme multiple (162x) as a valuation risk amplified by high rates, making it admissible bear evidence for A304.",A001,A101=0.7026(ineligible); A103=0.4995(ineligible); A001=0.3803(eligible); A301=0.293(eligible); A003=0.08(ineligible),False,,,False,CANDIDATE_RECALL_ERROR,REVIEWER_MORE_PLAUSIBLE,"Explicit numeric valuation multiple ('162x earnings') -- squarely A304's own vocabulary, yet A304 absent from top-5. Illustrative of a broader pattern: numeric multiple expressions ('Nx earnings') may under-trigger A304's keyword/factor recall even when semantically on-thesis."
holdout-010,AMD,"The trader's plan to build a position at $450-$460 on a beat-and-hold, or a half-position on a spectacular beat-and-raise above the $512.45 50-day SMA, is the correct approach because it respects the binary nature of the event while positioning for the high-probability upside.","The trader's plan to build a position at $450-$460 on a beat-and-hold, or a half-position on a spectacular beat-and-raise above the $512.45 50-day SMA, is the correct approach because it respects the binary nature of the event while positioning for the high-probability upside.",A301,Revenue Expansion,0.6923,NONE,medium,"Like holdout-005, this is a tactical trading plan with specific price levels and SMA references for AMD, which is ticker-specific but does not substantively engage any canonical Alpha's core thesis. The framing around 'binary nature of the event' and 'high-probability upside' is strategic positioning commentary rather than fundamental evidence for or against any Alpha.",A301,A301=0.6923(eligible); A101=0.275(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),False,,,False,EXPECTED_NONE_GENERIC,REVIEWER_MORE_PLAUSIBLE,Same trading-plan pattern as holdout-005/holdout-001-adjacent (near-duplicate wording).
holdout-011,AMD,"The 10-year Treasury yield at 19-year highs is a headwind for all high-multiple growth stocks, but it is not a reason to abandon a position in a company with confirmed demand and a strong balance sheet.","The 10-year Treasury yield at 19-year highs is a headwind for all high-multiple growth stocks, but it is not a reason to abandon a position in a company with confirmed demand and a strong balance sheet.",A001,Rate Cut Cycle,0.3803,A304,medium,"The claim acknowledges high Treasury yields as a headwind for high-multiple growth stocks but argues this is not sufficient reason to exit AMD given confirmed demand and balance sheet strength — this opposes A001 (rate cuts as a tailwind) by implying rates are currently elevated and a headwind, not a support. However, the evidence most directly engages A304 (Multiple Compression risk from high rates/rich multiples), making that the best canonical fit. The claim is not ticker-specific enough to be AMD-exclusive.",A001,A001=0.3803(eligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible); A103=0.08(ineligible),False,,,False,TAXONOMY_OVERLAP,GENUINELY_AMBIGUOUS,High-yield-as-headwind language genuinely engages A001's own domain (rates) even though reviewer's A304 (multiple) reading is also defensible.
holdout-012,AMD,Alphabet and Meta were both punished by the market after hiking capex this earnings season — a key divergence showing investors are rewarding AI spending only when it translates into visible revenue acceleration (Barrons).,Alphabet and Meta were both punished by the market after hiking capex this earnings season — a key divergence showing investors are rewarding AI spending only when it translates into visible revenue acceleration (Barrons).,A301,Revenue Expansion,0.4873,A304,high,"The evidence shows that markets punished Alphabet and Meta for capex hikes unless revenue acceleration was visible, directly supporting A304 (Multiple Compression) — rich multiples face downside when spending does not translate to revenue. This opposes A301 (Revenue Expansion) by showing that capex alone without visible revenue uplift is penalized, making A304 the counter alpha.",A301,A301=0.4873(eligible); A101=0.2623(ineligible); A103=0.2066(ineligible); A001=0.0(ineligible); A003=0.0(ineligible),False,,,False,CANDIDATE_RECALL_ERROR,REVIEWER_MORE_PLAUSIBLE,Same row as the polarity COUNTER_ALPHA_BOUNDARY case -- A304 not in top-5 despite precise thematic fit.
holdout-027,MSFT,"Nvidia's $500 billion AI financing plan (with Goldman Sachs, Blackstone, Apollo structuring debt deals for AI chip purchases) underscores the scale of AI infrastructure investment.","Nvidia's $500 billion AI financing plan (with Goldman Sachs, Blackstone, Apollo structuring debt deals for AI chip purchases) underscores the scale of AI infrastructure investment.",A101,AI Expansion,0.3007,A103,medium,"The evidence is about Nvidia's AI infrastructure financing plan, which supports A103 (AI Infrastructure buildout) more directly than A101, but it is not MSFT-specific — it is sector-level evidence that could apply to any AI infrastructure beneficiary. Admissibility is conditional on establishing MSFT's relevance to this dynamic.",A101,A103=0.6796(ineligible); A101=0.3007(eligible); A301=0.225(eligible); A201=0.1873(eligible); A001=0.0(ineligible),True,0.6796,ineligible,True,AI_HARD_GATE_EXCLUSION,REVIEWER_MORE_PLAUSIBLE,"AI_HARD_GATE_EXCLUSION: A103 (0.68, highest raw score) rejected by the AI hard gate; matched_alpha falls to A101 (0.30). Evidence is literally about 'AI infrastructure investment' scale -- A103's exact domain."
holdout-032,MSFT,"The macro backdrop (yen carry-trade unwind risk, Middle East tensions) adds downside risk.","The macro backdrop (yen carry-trade unwind risk, Middle East tensions) adds downside risk.",A304,Multiple Compression,0.3923,A501,medium,"The claim describes macro tail risks (yen carry-trade, geopolitical tensions) that are generic market-wide concerns rather than MSFT-specific valuation compression drivers; it maps better to A501 (Recession Risk) than A304. It is too generic to be reliably admissible for any specific Alpha without ticker-level grounding.",A304,A304=0.3923(eligible); A501=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),True,0.08,ineligible,False,THRESHOLD_EXCLUSION,REVIEWER_MORE_PLAUSIBLE,"THRESHOLD_EXCLUSION (not AI-gate -- A501 is not an AI alpha): A501 present at score 0.08, below the 0.35 min-match threshold. Generic macro-risk language genuinely reads closer to A501."
