sample_id,ticker,target_alpha_id,target_alpha_name,claim,evidence,current_b1_stance,independent_llm_stance,current_b1_counter_alpha_id,independent_counter_alpha_id,current_b1_confidence_or_reason_codes,reviewer_confidence,reviewer_reason,too_generic,llm_ticker_specific,duplicate,used_in_activation,used_in_conflict,root_cause,severity,downstream_consequence,plausibility,analyst_note
holdout-005,AMD,A301,,"The trader's plan to build a position at $450-$460 on a beat-and-hold, or a half-position on a spectacular beat-and-raise above the $512.45 50-day SMA, is the correct approach.","The trader's plan to build a position at $450-$460 on a beat-and-hold, or a half-position on a spectacular beat-and-raise above the $512.45 50-day SMA, is the correct approach.",supports_alpha,neutral_background,,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE,medium,"The evidence describes a tactical trading plan with specific price levels and technical indicators (50-day SMA) but does not substantively engage with any canonical Alpha's core thesis — it is a positioning strategy, not a fundamental or macro claim. While ticker-specific, it does not support or oppose any Alpha's thesis in a meaningful way.",False,True,True,False,False,LOW_INFORMATION_OR_GENERIC,MEDIUM,NONE,REVIEWER_MORE_PLAUSIBLE,"Tactical trading plan (price levels, SMA) -- positioning strategy, not a fundamental/macro claim. Not used_in_activation/conflict currently."
holdout-006,AMD,A003,,Category: Balance Sheet; Metric: Cash & ST Inv.; Value: $12.35B; Assessment: Strong liquidity,Category: Balance Sheet; Metric: Cash & ST Inv.; Value: $12.35B; Assessment: Strong liquidity,mentions_alpha,neutral_background,,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE,medium,"The evidence reports AMD's specific balance sheet metric ($12.35B cash) which is ticker-specific and factual, but it relates to company-level liquidity rather than macro liquidity expansion (A003). It most plausibly supports A301 as a financial health indicator enabling revenue investment, though the link is indirect; it does not directly engage A003's macro thesis about risk appetite and equity inflows.",False,True,False,False,False,TARGET_ALPHA_AMBIGUITY,LOW,NONE,GENUINELY_AMBIGUOUS,"Company-level cash balance loosely relates to A003 (macro liquidity) or A301 (financial health enabling growth) -- reasonable disagreement about which target is right, not a stance error."
holdout-010,AMD,A301,,"The trader's plan to build a position at $450-$460 on a beat-and-hold, or a half-position on a spectacular beat-and-raise above the $512.45 50-day SMA, is the correct approach because it respects the binary nature of the event while positioning for the high-probability upside.","The trader's plan to build a position at $450-$460 on a beat-and-hold, or a half-position on a spectacular beat-and-raise above the $512.45 50-day SMA, is the correct approach because it respects the binary nature of the event while positioning for the high-probability upside.",supports_alpha,neutral_background,,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE,medium,"Like holdout-005, this is a tactical trading plan with specific price levels and SMA references for AMD, which is ticker-specific but does not substantively engage any canonical Alpha's core thesis. The framing around 'binary nature of the event' and 'high-probability upside' is strategic positioning commentary rather than fundamental evidence for or against any Alpha.",False,True,True,False,False,LOW_INFORMATION_OR_GENERIC,MEDIUM,NONE,REVIEWER_MORE_PLAUSIBLE,Same trading-plan pattern as holdout-005 (near-duplicate wording).
holdout-012,AMD,A301,,Alphabet and Meta were both punished by the market after hiking capex this earnings season — a key divergence showing investors are rewarding AI spending only when it translates into visible revenue acceleration (Barrons).,Alphabet and Meta were both punished by the market after hiking capex this earnings season — a key divergence showing investors are rewarding AI spending only when it translates into visible revenue acceleration (Barrons).,opposes_alpha,supports_counter_alpha,,A304,NOT CAPTURED BY CURRENT B1 ARCHITECTURE,high,"The evidence shows that markets punished Alphabet and Meta for capex hikes unless revenue acceleration was visible, directly supporting A304 (Multiple Compression) — rich multiples face downside when spending does not translate to revenue. This opposes A301 (Revenue Expansion) by showing that capex alone without visible revenue uplift is penalized, making A304 the counter alpha.",False,False,False,False,False,COUNTER_ALPHA_BOUNDARY,HIGH,NONE,REVIEWER_MORE_PLAUSIBLE,'Punished for capex without visible revenue acceleration' is precisely A304's own thesis; reviewer's supports_counter_alpha(A304) is more textually precise than B1's plain opposes_alpha.
holdout-013,AMD,A101,,Intel swung from an operating loss to operating profit while its foundry kept losing money; Intel expanded its foundry tool kit for AI chip customers (14A/18A nodes).,Intel swung from an operating loss to operating profit while its foundry kept losing money; Intel expanded its foundry tool kit for AI chip customers (14A/18A nodes).,mentions_alpha,neutral_background,,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE,medium,"The evidence is about Intel's financial turnaround and foundry expansion for AI chip customers, which touches A101 (AI Expansion) indirectly as a competitor dynamic, but does not directly support or oppose AMD's AI demand thesis — it is competitor context. It neither endorses nor rebuts A101 for AMD specifically, making it neutral background relative to the target alpha.",False,False,False,False,False,TICKER_CONTEXT_MISSING,LOW,NONE,REVIEWER_MORE_PLAUSIBLE,"Evidence is about Intel (a competitor), not AMD -- genuinely off-target for AMD's own A101 thesis."
holdout-031,MSFT,A301,,Signal: OpenAI revenue growth; Direction: Bullish; Source: News (Benzinga); Supporting Evidence: Annualized revenue tops $40B,Signal: OpenAI revenue growth; Direction: Bullish; Source: News (Benzinga); Supporting Evidence: Annualized revenue tops $40B,supports_alpha,neutral_background,,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE,medium,"OpenAI's $40B annualized revenue is a real data point but it pertains to OpenAI, not MSFT directly; the link to MSFT's own revenue expansion requires an inferential step about the partnership's financial impact. The evidence is too thin to be directly admissible for MSFT's A301 without that explicit connection.",False,False,True,True,False,TICKER_CONTEXT_MISSING,MEDIUM,B2_SUPPORT_COUNT,GENUINELY_AMBIGUOUS,OpenAI's own revenue figure requires an inferential step to become MSFT-specific A301 evidence; defensible either way. used_in_activation=True -- this row currently counts toward B2's A301 supporting-evidence tally for MSFT.
holdout-032,MSFT,A304,,"The macro backdrop (yen carry-trade unwind risk, Middle East tensions) adds downside risk.","The macro backdrop (yen carry-trade unwind risk, Middle East tensions) adds downside risk.",supports_alpha,neutral_background,,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE,medium,"The claim describes macro tail risks (yen carry-trade, geopolitical tensions) that are generic market-wide concerns rather than MSFT-specific valuation compression drivers; it maps better to A501 (Recession Risk) than A304. It is too generic to be reliably admissible for any specific Alpha without ticker-level grounding.",True,False,False,True,False,LOW_INFORMATION_OR_GENERIC,MEDIUM,B2_SUPPORT_COUNT,REVIEWER_MORE_PLAUSIBLE,"Generic macro tail-risk language (yen carry-trade, Middle East tensions), reviewer's own too_generic=True flag. used_in_activation=True."
holdout-033,MSFT,A301,,OpenAI revenue run rate tops $40 billion (Benzinga) and OpenAI lost two execs in a week (Moby): Mixed signals for the OpenAI relationship — strong revenue growth but leadership instability ahead of a potential $1 trillion IPO push.,OpenAI revenue run rate tops $40 billion (Benzinga) and OpenAI lost two execs in a week (Moby): Mixed signals for the OpenAI relationship — strong revenue growth but leadership instability ahead of a potential $1 trillion IPO push.,supports_alpha,mentions_alpha,,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE,medium,The evidence presents genuinely mixed signals — strong OpenAI revenue growth supports A301 but leadership instability introduces uncertainty; neither element clearly dominates for MSFT's own revenue expansion thesis. The narrative framing around a potential $1T IPO and mixed signals maps more directly to A601 (Narrative Momentum) as the dominant theme.,False,True,True,True,False,MIXED_OR_CONDITIONAL_LANGUAGE,MEDIUM,B2_SUPPORT_COUNT,GENUINELY_AMBIGUOUS,Explicitly mixed (revenue growth vs leadership instability); reviewer's own reasoning says 'neither element clearly dominates'. used_in_activation=True.
holdout-042,NVDA,A304,,"The primary risk is valuation/multiple compression if AI demand growth decelerates, but current data points to continued acceleration.","The primary risk is valuation/multiple compression if AI demand growth decelerates, but current data points to continued acceleration.",supports_alpha,mentions_alpha,,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE,medium,"The evidence acknowledges A304 risk but immediately qualifies it by noting current data points to continued AI demand acceleration, making the net thrust supportive of A101 rather than A304. The evidence is self-contained boilerplate with no specific data points, limiting admissibility.",True,False,True,True,True,MIXED_OR_CONDITIONAL_LANGUAGE,MEDIUM,B2_SUPPORT_COUNT;CONFLICT_ADMISSION,GENUINELY_AMBIGUOUS,"Classic qualified-risk structure ('primary risk is X if Y, but current data points to Z'); used_in_activation=True AND used_in_conflict=True -- highest-stakes row in the polarity mismatch set."
holdout-050,NVDA,A304,,"On balance, the fundamental momentum and the growth-adjusted valuation tilt the debate toward the constructive side, but the genuine valuation risk, the extended technicals, and the hawkish macro backdrop argue against a full-throated Buy.","On balance, the fundamental momentum and the growth-adjusted valuation tilt the debate toward the constructive side, but the genuine valuation risk, the extended technicals, and the hawkish macro backdrop argue against a full-throated Buy.",supports_alpha,mentions_alpha,,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE,medium,"The evidence is a balanced summary that acknowledges both fundamental momentum (opposing A304) and genuine valuation risk/hawkish macro (supporting A304), resulting in a net neutral/mentions stance toward A304. As a concluding synthesis statement with no new specific data, it is too generic to be strongly admissible as standalone evidence.",True,False,False,True,True,MIXED_OR_CONDITIONAL_LANGUAGE,MEDIUM,B2_SUPPORT_COUNT;CONFLICT_ADMISSION,GENUINELY_AMBIGUOUS,Explicit balanced synthesis ('on balance... tilt constructive... but genuine valuation risk... argue against'). used_in_activation=True AND used_in_conflict=True.
