sample_id,ticker,claim_id,reviewer_alpha,reviewer_confidence,old_alpha,old_method,old_correct,new_alpha,new_method,new_match_status,new_fallback_reason,new_correct,was_original_defer_row,was_original_committed_row
holdout3-001,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:bull_researcher:investment_debate_state.bull_history:claim:18,A101,high,A301,llm,False,A101,llm,matched,,True,False,True
holdout3-002,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:fundamental_agent:fundamentals_report:claim:55,A101,medium,A304,llm,False,A304,llm,matched,,False,False,True
holdout3-003,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:fundamental_agent:fundamentals_report:claim:62,A304,high,A304,llm,True,A304,llm,matched,,True,False,True
holdout3-004,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:neutral_risk_analyst:risk_debate_state.neutral_history:claim:24,A101,high,A101,llm,True,A101,llm,matched,,True,False,True
holdout3-005,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:neutral_risk_analyst:risk_debate_state.neutral_history:claim:36,A601,medium,A601,llm,True,A601,llm,matched,,True,False,True
holdout3-006,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:news_agent:news_report:claim:15,A601,high,A003,deterministic_fallback,False,A601,llm,matched,,True,True,False
holdout3-007,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:news_agent:news_report:claim:57,A304,high,A304,llm,True,A304,llm,matched,,True,False,True
holdout3-008,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:news_agent:news_report:claim:58,A301,medium,A301,deterministic_fallback,True,A301,llm,matched,,True,True,False
holdout3-009,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:sentiment_agent:sentiment_report:claim:10,A601,medium,A601,llm,True,A301,llm,matched,,False,False,True
holdout3-010,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:sentiment_agent:sentiment_report:claim:14,A601,high,A003,deterministic_fallback,False,A003,llm,matched,,False,True,False
holdout3-011,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:sentiment_agent:sentiment_report:claim:20,NONE,high,A601,deterministic_fallback,False,NONE,llm,no_match,,True,True,False
holdout3-012,AMD,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:sentiment_agent:sentiment_report:claim:36,A601,medium,A601,deterministic_fallback,True,A601,llm,matched,,True,True,False
holdout3-013,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:9,A301,medium,A301,deterministic_fallback,True,A304,llm,matched,,False,True,False
holdout3-014,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:97,A304,high,A304,llm,True,A304,llm,matched,,True,False,True
holdout3-015,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:98,A304,high,A304,llm,True,A304,llm,matched,,True,False,True
holdout3-016,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bull_researcher:investment_debate_state.bull_history:claim:80,A501,low,A501,llm,True,A501,llm,matched,,True,False,True
holdout3-017,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:conservative_risk_analyst:risk_debate_state.conservative_history:claim:44,A304,high,A304,llm,True,A304,llm,matched,,True,False,True
holdout3-018,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:fundamental_agent:fundamentals_report:claim:85,A103,medium,A103,deterministic_fallback,True,A103,llm,matched,,True,True,False
holdout3-019,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:news_agent:news_report:claim:19,A103,medium,A103,llm,True,A103,llm,matched,,True,False,True
holdout3-020,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:news_agent:news_report:claim:38,A103,medium,A301,deterministic_fallback,False,A101,llm,matched,,False,True,False
holdout3-021,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:news_agent:news_report:claim:57,A601,medium,A201,llm,False,A201,llm,matched,,False,False,True
holdout3-022,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:news_agent:news_report:claim:60,A304,high,A304,llm,True,A304,llm,matched,,True,False,True
holdout3-023,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:news_agent:news_report:claim:80,A501,medium,A501,llm,True,A501,llm,matched,,True,False,True
holdout3-024,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:news_agent:news_report:claim:81,A304,high,A304,llm,True,A304,llm,matched,,True,False,True
holdout3-025,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:news_agent:news_report:claim:83,A601,high,A601,llm,True,A601,llm,matched,,True,False,True
holdout3-026,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:portfolio_manager:final_trade_decision:claim:3,NONE,high,A301,deterministic_fallback,False,NONE,llm,no_match,,True,True,False
holdout3-027,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:13,A304,medium,A304,llm,True,A304,llm,matched,,True,False,True
holdout3-028,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:37,A304,high,A304,llm,True,A304,llm,matched,,True,False,True
holdout3-029,GOOGL,299bb6af-5217-422e-bd47-1b3b07c57192:bear_researcher:investment_debate_state.bear_history:claim:93,A304,high,A304,llm,True,A304,llm,matched,,True,False,True
holdout3-030,GOOGL,299bb6af-5217-422e-bd47-1b3b07c57192:bull_researcher:investment_debate_state.bull_history:claim:47,A301,high,A301,llm,True,A301,llm,matched,,True,False,True
holdout3-031,GOOGL,299bb6af-5217-422e-bd47-1b3b07c57192:fundamental_agent:fundamentals_report:claim:107,A102,medium,A102,deterministic_fallback,True,A103,llm,matched,,False,True,False
holdout3-032,GOOGL,299bb6af-5217-422e-bd47-1b3b07c57192:fundamental_agent:fundamentals_report:claim:120,A301,medium,A301,deterministic_fallback,True,A301,llm,matched,,True,True,False
holdout3-033,GOOGL,299bb6af-5217-422e-bd47-1b3b07c57192:news_agent:news_report:claim:16,A501,medium,A001,llm,False,A001,llm,matched,,False,False,True
holdout3-034,GOOGL,299bb6af-5217-422e-bd47-1b3b07c57192:news_agent:news_report:claim:26,A102,medium,A601,deterministic_fallback,False,A301,llm,matched,,False,True,False
holdout3-035,GOOGL,299bb6af-5217-422e-bd47-1b3b07c57192:research_manager:investment_plan:claim:14,A304,low,A301,deterministic_fallback,False,A304,llm,matched,,True,True,False
holdout3-036,GOOGL,299bb6af-5217-422e-bd47-1b3b07c57192:sentiment_agent:sentiment_report:claim:27,A601,high,A601,llm,True,A601,llm,matched,,True,False,True
holdout3-037,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:59,A001,low,A001,llm,True,A001,llm,matched,,True,False,True
holdout3-038,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:bear_researcher:investment_debate_state.bear_history:claim:128,A304,high,A304,llm,True,A304,llm,matched,,True,False,True
holdout3-039,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:bear_researcher:investment_debate_state.bear_history:claim:19,A301,medium,A301,deterministic_fallback,True,A301,llm,matched,,True,True,False
holdout3-040,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:bear_researcher:investment_debate_state.bear_history:claim:194,A001,high,A001,llm,True,A001,llm,matched,,True,False,True
holdout3-041,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:bear_researcher:investment_debate_state.bear_history:claim:204,A304,medium,A304,llm,True,A304,llm,matched,,True,False,True
holdout3-042,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:conservative_risk_analyst:risk_debate_state.conservative_history:claim:43,A501,medium,A501,llm,True,A501,llm,matched,,True,False,True
holdout3-043,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:conservative_risk_analyst:risk_debate_state.conservative_history:claim:70,A501,medium,A501,llm,True,A501,llm,matched,,True,False,True
holdout3-044,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:fundamental_agent:fundamentals_report:claim:116,A103,high,A103,llm,True,A103,llm,matched,,True,False,True
holdout3-045,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:fundamental_agent:fundamentals_report:claim:49,NONE,high,A003,deterministic_fallback,False,A003,llm,matched,,False,True,False
holdout3-046,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:news_agent:news_report:claim:28,A001,high,A001,llm,True,A001,llm,matched,,True,False,True
holdout3-047,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:news_agent:news_report:claim:31,A501,medium,A501,llm,True,A501,llm,matched,,True,False,True
holdout3-048,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:news_agent:news_report:claim:39,A001,high,A001,llm,True,A001,llm,matched,,True,False,True
holdout3-049,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:news_agent:news_report:claim:40,A501,high,A501,llm,True,A501,llm,matched,,True,False,True
holdout3-050,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:news_agent:news_report:claim:48,A501,medium,A501,llm,True,A501,llm,matched,,True,False,True
holdout3-051,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:news_agent:news_report:claim:51,A304,high,A304,llm,True,A304,llm,matched,,True,False,True
holdout3-052,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:news_agent:news_report:claim:55,A001,high,A001,llm,True,A001,llm,matched,,True,False,True
holdout3-053,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:news_agent:news_report:claim:58,A001,medium,A001,llm,True,A304,llm,matched,,False,False,True
holdout3-054,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:research_manager:investment_plan:claim:5,A601,medium,A301,llm,False,A301,llm,matched,,False,False,True
holdout3-055,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:research_manager:investment_plan:claim:52,A301,medium,A301,deterministic_fallback,True,A301,llm,matched,,True,True,False
holdout3-056,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:sentiment_agent:sentiment_report:claim:14,A103,medium,A103,deterministic_fallback,True,A103,llm,matched,,True,True,False
holdout3-057,MSFT,07ddc074-9ab2-4b16-8957-acbf94012144:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:23,A301,high,A301,llm,True,A301,llm,matched,,True,False,True
holdout3-058,MSFT,07ddc074-9ab2-4b16-8957-acbf94012144:bear_researcher:investment_debate_state.bear_history:claim:33,A301,high,A301,llm,True,A301,llm,matched,,True,False,True
holdout3-059,MSFT,07ddc074-9ab2-4b16-8957-acbf94012144:bull_researcher:investment_debate_state.bull_history:claim:29,A301,high,A301,llm,True,A301,llm,matched,,True,False,True
holdout3-060,MSFT,07ddc074-9ab2-4b16-8957-acbf94012144:bull_researcher:investment_debate_state.bull_history:claim:36,A304,medium,A304,llm,True,A304,llm,matched,,True,False,True
holdout3-061,MSFT,07ddc074-9ab2-4b16-8957-acbf94012144:market_agent:market_report:claim:10,A601,high,A601,llm,True,A601,llm,matched,,True,False,True
holdout3-062,MSFT,07ddc074-9ab2-4b16-8957-acbf94012144:news_agent:news_report:claim:44,A501,medium,A501,llm,True,A501,llm,matched,,True,False,True
holdout3-063,MSFT,07ddc074-9ab2-4b16-8957-acbf94012144:news_agent:news_report:claim:68,A003,high,A003,llm,True,A003,llm,matched,,True,False,True
holdout3-064,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:bear_researcher:investment_debate_state.bear_history:claim:36,A301,medium,A301,deterministic_fallback,True,A301,llm,matched,,True,True,False
holdout3-065,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:bull_researcher:investment_debate_state.bull_history:claim:52,A501,medium,A501,deterministic_fallback,True,A501,llm,matched,,True,True,False
holdout3-066,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:bull_researcher:investment_debate_state.bull_history:claim:70,A304,high,A304,llm,True,A304,llm,matched,,True,False,True
holdout3-067,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:fundamental_agent:fundamentals_report:claim:121,A103,high,A301,deterministic_fallback,False,A301,llm,matched,,False,True,False
holdout3-068,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:fundamental_agent:fundamentals_report:claim:149,A103,high,A301,deterministic_fallback,False,A103,llm,matched,,True,True,False
holdout3-069,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:fundamental_agent:fundamentals_report:claim:16,A301,medium,A301,llm,True,A301,llm,matched,,True,False,True
holdout3-070,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:fundamental_agent:fundamentals_report:claim:27,A301,high,A301,llm,True,A301,llm,matched,,True,False,True
