ticker,agent_family,target_slot,candidate_report_count,eligible_report_count,slot_covered,selected_agent_output_id,exclusion_summary
NVDA,fundamental,True,4,4,True,0e044e37-862c-43be-871c-31012cd660e7:fundamental_agent:fundamentals_report,
NVDA,news,True,4,4,True,0e044e37-862c-43be-871c-31012cd660e7:news_agent:news_report,
NVDA,sentiment,True,4,4,True,0e044e37-862c-43be-871c-31012cd660e7:sentiment_agent:sentiment_report,
NVDA,technical,True,4,4,True,0e044e37-862c-43be-871c-31012cd660e7:market_agent:market_report,
QQQ,fundamental,True,1,1,True,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report,
QQQ,news,True,1,1,True,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report,
QQQ,sentiment,True,1,1,True,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report,
QQQ,technical,True,1,1,True,a364e0ee-3bb4-4032-88b7-5cd82e379805:market_agent:market_report,
MSFT,fundamental,True,2,2,True,0cb43bae-1a4d-4003-bb29-55d420498842:fundamental_agent:fundamentals_report,
MSFT,news,True,2,2,True,0cb43bae-1a4d-4003-bb29-55d420498842:news_agent:news_report,
MSFT,sentiment,True,2,2,True,0cb43bae-1a4d-4003-bb29-55d420498842:sentiment_agent:sentiment_report,
MSFT,technical,True,2,2,True,0cb43bae-1a4d-4003-bb29-55d420498842:market_agent:market_report,
SNDK,fundamental,True,2,2,True,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:fundamental_agent:fundamentals_report,
SNDK,news,True,2,2,True,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:news_agent:news_report,
SNDK,sentiment,True,2,2,True,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:sentiment_agent:sentiment_report,
SNDK,technical,True,2,2,True,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:market_agent:market_report,
TSM,fundamental,True,1,1,True,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report,
TSM,news,True,1,1,True,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report,
TSM,sentiment,True,1,1,True,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:sentiment_agent:sentiment_report,
TSM,technical,True,1,1,True,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:market_agent:market_report,
AMD,fundamental,True,2,2,True,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:fundamental_agent:fundamentals_report,
AMD,news,True,2,2,True,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:news_agent:news_report,
AMD,sentiment,True,2,2,True,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:sentiment_agent:sentiment_report,
AMD,technical,True,2,2,True,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:market_agent:market_report,
